id1,id2,prediction
id.8b70881d90,id.b70d36625a,0.003615771
id.e02df7ae69,id.dbca1c9e5f,0.99977285
id.b54957ec6f,id.854be9eb42,0.9996582
id.a2086e6378,id.a0a6897745,0.11453637
id.0b174304e3,id.4f05b52e5f,0.99980015
id.10bbf506af,id.08476b1e85,0.0038419708
id.bbf4d940eb,id.d2bf923942,0.99977285
id.323371eb77,id.fac5cb7438,0.99986863
id.64acc256c4,id.b49e65db34,0.99909854
id.4a4d55ef7b,id.81ef96a631,0.0026490376
id.2320e37dba,id.75a57f84fe,0.00014703965
id.211ce9b614,id.f3a081cbf6,0.9981055
id.0bebadadec,id.71bf64944b,0.9990313
id.d19e47a983,id.d0c78f009c,0.31205073
id.cb1a29420e,id.558d29d5af,1.7727287e-05
id.6ba4dfa2bf,id.4f6a14677c,4.4777218e-05
id.ba57609258,id.987c59ab6b,0.99987376
id.ba7fcbd648,id.b0526921b0,0.005062464
id.5812df28a5,id.9214704e01,0.99981135
id.b8fa4528fd,id.1deff2f571,0.47851887
id.6d7b88130e,id.988c22e483,0.99952805
id.6e8f9e31c3,id.c06b28d83e,0.00022066548
id.c8235c4238,id.b3dd848263,0.0017564627
id.3f65805517,id.5fea9e94c3,0.9995697
id.e619fc5e71,id.b17eea8363,0.99982184
id.9c2469ecf8,id.bb0cf29e44,0.9990313
id.f262737fd5,id.bec0fc83c7,0.99987376
id.6f8419f821,id.a573665f6b,0.00012790704
id.1182b0ef54,id.9e922efba6,0.99984336
id.5069133403,id.ee516697f4,0.0001706655
id.861a98e03b,id.40eec89c73,4.5407436e-05
id.41e2bd9300,id.d57df86d93,0.99984694
id.8842df65db,id.740413380f,0.01475252
id.4cf4cfc076,id.b6d4a5fab6,0.99957544
id.6e0994636d,id.ea319a42ed,0.9996253
id.fd6216ae2d,id.7976187cec,9.2414695e-05
id.7082f91549,id.b985f7220d,0.9998753
id.c8a8354fd9,id.fe435ff4d7,0.6639226
id.bce7f0925e,id.324d9f8ebd,0.9102727
id.7ea0765256,id.788ce38584,0.9990313
id.02ff5f7f5f,id.89b4bccd3e,0.00021785681
id.2badf4c23b,id.dc73b54b88,0.9983936
id.89355486a9,id.b09431b399,0.99955565
id.c8c6612d98,id.c6a4b6ce45,0.00025106588
id.9fbb6cd340,id.d8e18352d2,0.98615324
id.a811ae82cf,id.9ce0a2c40f,0.00022658058
id.d561f25cde,id.f8ad2a9cef,0.9998604
id.43b887f528,id.3078b755a5,0.53019994
id.395e1955bf,id.4b7211509e,0.9998604
id.d40950480e,id.fa62e7ded7,0.99983203
id.30e5301d81,id.cc7d2f652e,0.0054857116
id.9ee884ed31,id.bd293919e0,0.99977285
id.986490bb69,id.3ab74e6f82,0.0076379078
id.49e72ea95b,id.b8bddf15b7,4.0535237e-05
id.49a46c8053,id.df152f1d5e,0.99981576
id.7d1303727b,id.1ca15937a7,0.0011685971
id.81c0234191,id.1ef9e0dac1,0.0023827371
id.30e3bac252,id.26257aa21a,0.9990313
id.2cda698293,id.c9c2bfa26b,0.00014883195
id.34a1f83109,id.a8b533a7cf,0.9990313
id.ee4cb9076f,id.68b265f5fd,0.99977285
id.ea82763e4b,id.288721a9e9,2.0761516e-05
id.3689778c82,id.8c448636cc,0.9992619
id.5e4a7c8cd3,id.ae6479da8a,0.00090574124
id.77c122dc9c,id.3ccd30b01c,0.99952805
id.b32fcb143f,id.c0c7a3896d,0.99740124
id.16b79e61da,id.6898799554,0.8995511
id.ee7d5f513e,id.bd80036a1f,0.99977285
id.458a5dbe53,id.7ac320fa87,0.99858546
id.c15704662b,id.6623089bcd,0.9992619
id.2403210d61,id.ea37f65e58,0.9989832
id.d62d72a5f9,id.d93ef1c0ee,0.97540194
id.def307613a,id.51c1ecb077,6.129091e-05
id.3f954d50fd,id.ecf39dd200,0.00015360926
id.2d932eb01c,id.788d5fff4f,0.961254
id.ae7e530ae0,id.d834eb28f8,0.99977285
id.8c31a70da3,id.ea0a010b93,0.9976381
id.238d2f0ae3,id.87035d9372,0.9971621
id.6c734b7042,id.4a39160657,0.0054637166
id.7f32b24ff2,id.de56201918,0.0011082075
id.a4ffcc9e2d,id.8f3b4f2caa,0.0038827795
id.59bd2ba60f,id.e7c4ca1b5e,0.9990313
id.dfebc94a18,id.7934e4e4eb,0.9998504
id.4aeb6ec30f,id.867103979b,0.00040677915
id.b336cc62d0,id.9bf503fcd9,0.000121054356
id.837f23d4f6,id.d88593c8b4,0.9990959
id.eb80d42ab7,id.ac86998832,6.32713e-05
id.ab8ac48b72,id.15cebcea97,0.42980626
id.c4120888b2,id.1ce678ea59,0.9997645
id.0d6f151f7a,id.9a7a6de03b,0.00030151592
id.dce6a9a21f,id.2562284ff1,0.999877
id.bcd29add73,id.46e6fe524b,0.00010227148
id.2b944420bf,id.9049eeb7c7,0.99873585
id.2c4d4bbb0f,id.c507e497d9,0.00020281806
id.6e03f270f4,id.bb7f67ad7a,0.0002180771
id.9756751029,id.31dd467d94,3.5958245e-05
id.24e94b100b,id.f807c11ee7,0.9962322
id.953cc4a6f7,id.6638976585,0.00015516084
id.6e2bf21bff,id.0083bb9fd6,0.99977285
id.388dea660d,id.a70f3eba08,0.16058193
id.e46bac8a15,id.393356aff7,0.99928457
id.5d76f1da21,id.9a5971edb4,0.0013956212
id.2766d4af02,id.9d89ab7b7f,0.9817675
id.2047f051fb,id.ec956113bb,0.002754574
id.bdc2ce1a25,id.b2bf6fad00,0.9329042
id.7b5a551f0c,id.52abeb2cb6,0.9998721
id.a8d937341f,id.3805752dda,0.9992619
id.0473c27b6c,id.7e3b2feef3,0.16058193
id.d6e5616900,id.30a85220b8,0.00096958934
id.7815c354c6,id.a5aaa9ae97,6.047006e-05
id.bf2562143f,id.2807b881a3,9.230249e-05
id.099427dea0,id.b81b246353,0.0027481094
id.137ec057df,id.7802b1f6fb,0.99977285
id.8bf4f399f3,id.9ec508f9f8,0.99920374
id.af2eb61607,id.3a6965cadb,0.00042168863
id.ac01e8f594,id.56ae20b126,0.00018564939
id.394526cf50,id.114ad450c4,0.00021996365
id.9d3e50ff94,id.566f6fe3de,0.99986863
id.0e9b40bdec,id.7d2f784d7d,0.024006505
id.cf3288a939,id.9faa3c497c,0.004337079
id.329b1cc93b,id.dc2650e23e,0.99980277
id.22208c60a2,id.4ef46243d1,0.99967396
id.4947484be1,id.032d524469,0.9998704
id.bdf2c76636,id.d20917258e,0.99405175
id.5bf61d5d0b,id.d3ae0f6065,0.9961498
id.29493cfa97,id.c137e287af,0.99977285
id.ed44e25464,id.47bed37dd5,0.9998281
id.e5194df912,id.bc86ed99b5,0.007504992
id.3317b93ce8,id.57585fb1b2,0.99897647
id.e363c0d849,id.6cfa9749d0,3.0844174e-05
id.f817386d66,id.6d06b91b53,0.005911307
id.2ef0afed75,id.43e18df104,0.9998685
id.eaf10d958f,id.8585c081fd,0.00039441016
id.76e446d5e2,id.5166a085ed,0.9969831
id.807697183a,id.f1d9743366,0.9993975
id.b99128dce4,id.740bca9419,0.9971621
id.b625627c8c,id.c2d2b4d654,4.547196e-05
id.672b7317df,id.3f0f996087,0.9990313
id.7df098a94f,id.b9bfec0a81,0.0009548522
id.1e6a37531c,id.e87e1a30b8,0.9994578
id.1d5482837a,id.70cb3b2f0d,7.943761e-05
id.3b34a8a6d5,id.bdb4b542ac,0.00031425845
id.97880ac9e3,id.d0fe0f0375,0.0027820875
id.af0ff673e9,id.23deecff25,0.00042710896
id.9659909f08,id.b0a83c210b,0.0135296285
id.844299541f,id.c325c6181c,0.00067413686
id.25eca7adf9,id.7bd19ec61e,0.9739826
id.9758ca1b8b,id.5d8fe08b11,3.0504498e-05
id.6c83a4abf9,id.3f767418c4,0.99986696
id.4a3a2f4c6e,id.4f7a8ce244,0.99977285
id.ac4105ef0e,id.2c6d6183cd,0.09910104
id.36dc2cdaff,id.644dffa835,0.00035396207
id.1cd7ff2461,id.19e55b4d01,0.99899286
id.b55f946504,id.9d5ba2c872,0.015931685
id.3df82798c7,id.8ab2e586b1,0.99977285
id.dc2ab2648b,id.c144187c43,0.00034422617
id.564f56f4d3,id.b0bcfacbdd,0.00026428545
id.bf9d4d7741,id.a3b576346d,0.00021870782
id.c8210dc56d,id.431a93739a,0.00030204703
id.db2bd7bc09,id.d8e3a75b33,0.9998785
id.2a780e4293,id.26c216ee87,9.165563e-05
id.2dab3c1c16,id.8046e749e8,0.99986315
id.7b7b94766c,id.91d2465320,0.99977285
id.0d5407d226,id.f04d81d877,0.9990313
id.34fd5ba612,id.bbe05faede,0.99819785
id.09cbbf702f,id.d572ca7747,0.00017543432
id.800fc0e12d,id.2c752eb982,0.99871993
id.87045ef366,id.c64b814961,0.99977285
id.2f9f4e442e,id.4fa73e8d70,3.3930075e-05
id.de994c1fab,id.dad0b9ab94,0.9121436
id.f70ffc3cad,id.ed95e10028,0.99958915
id.6db9ec39e4,id.111fde6147,0.99977285
id.875dd7856e,id.42aa68690f,0.00040227137
id.2e97ba7938,id.8af5239e8d,0.99960774
id.c768b6402c,id.2c991dda88,0.9703761
id.8d659cbfe3,id.af1007387f,0.038018584
id.7a3247704c,id.a408b3ca69,3.3959306e-05
id.dcdee8a5e9,id.d4c2eb5bdc,0.9998685
id.cdd325ab4f,id.e5e6f30b47,0.99977285
id.26d81b5cae,id.f82df7b09c,2.5091016e-05
id.210c68abb0,id.65483b002e,0.00032405808
id.c37c8c056a,id.5c9fc26aaa,0.00023270768
id.2218a9c63c,id.48bf23db3b,0.0003467428
id.1617897e7a,id.f731ce4503,0.4684649
id.70a3f1b731,id.b3f210c7f5,0.9997452
id.ec4f4c3f56,id.99da058d8c,3.910883e-05
id.a748ee42a1,id.2784e27101,0.0004236973
id.53846266e7,id.626bfbbbee,0.9990313
id.0297deaf38,id.ec964f880c,0.06767031
id.9408778a7c,id.2c6865666f,0.0004280009
id.9f9a547e8f,id.307ecda6c7,0.0001810438
id.75eb3c4207,id.f8cb6843c0,0.9240945
id.58362fc4ad,id.cbb24dab1a,0.9988819
id.36e0f43697,id.ada585cd2e,0.00021314448
id.e0da31c712,id.f0da634288,0.9992619
id.2e584e6f4c,id.3be5e3a6ea,0.00010754864
id.5553d044c1,id.cde822c08a,0.99787796
id.623b58d7b1,id.6081d9d982,0.94779325
id.8dab4c9c56,id.1960799d71,0.99983585
id.fc7b8a945e,id.aa9224dc6e,0.99819785
id.13e0dcc7a4,id.61fa1a00be,0.99972814
id.188405b16f,id.8cfb6a0daf,0.0024082162
id.d6612ee17f,id.7d78ffcbf9,0.99819785
id.785be4ee66,id.b0c6cff9c9,6.2789484e-05
id.4557e56b0b,id.6204b33581,0.99956435
id.c656cdbbd1,id.50e5e6503b,0.9990313
id.ebd17f5ae0,id.2d0ef7ff9d,0.99370885
id.a642dfb3f0,id.ee77f5aab3,0.99977285
id.8b074e5ff1,id.5af607ebc0,0.99977285
id.c61d6798f3,id.134dc45f09,0.99977285
id.cf4370bdda,id.66c3a26db3,0.99819785
id.7c73aa5a43,id.f1cd8c9333,0.85874593
id.bc37ea11a4,id.cc25529217,0.00034958668
id.5fc0df533f,id.3016106ab6,0.8372294
id.13c9dfb0f5,id.077ad56357,0.4317648
id.6102b0343e,id.18b689887e,4.951747e-05
id.b3377194ea,id.76316d9faa,0.00018780261
id.18759868f2,id.8311404da7,0.00015516084
id.e53f724141,id.d3e30e1b57,0.99977285
id.4f22447940,id.7b476822ec,0.00035659803
id.e9a22ef0f8,id.f40a675bb8,0.0034345507
id.a62f22ef7a,id.fd9e4063a0,4.5206743e-05
id.d96ba2d2b7,id.f65380c9aa,0.9992619
id.991afe508c,id.91d0e0f890,0.00021107316
id.30e5301d81,id.12804fb586,0.01443637
id.0c9de6cb6a,id.61ea30cb94,0.44309843
id.6264341a88,id.10cfb5720f,0.9929482
id.65f8fb9d3f,id.b33409868e,4.775992e-05
id.d4f02756f2,id.21c6c5e25c,0.0014634284
id.b5d386de48,id.0d19d307fc,0.00063642225
id.d62cfcfe95,id.2ded774b6d,0.0029489233
id.3aa7cba831,id.26a5c73d7e,3.3319237e-05
id.e1701be02d,id.2fe2220496,0.99981076
id.4d7d62b79e,id.cca1f1f9dd,0.0015020245
id.f34e0cb840,id.692ab93189,0.99977285
id.1b57425c2e,id.f3e8bd1bb9,0.001701866
id.434f11637f,id.979558a1ce,0.9992619
id.64045d6c4a,id.dd2d20b334,9.309718e-05
id.db38f87c79,id.c741b10d31,0.99808526
id.91fe677f05,id.dc3caa5fd8,0.54035294
id.9726d81abd,id.fe95638b27,0.0009243442
id.c1f5e7e45f,id.7c89ff9276,0.99938226
id.5f8b83968c,id.2dacf59add,0.00010981047
id.75c8ad2856,id.f07b5b7a58,9.943565e-05
id.7c7a6a1bd0,id.591f081563,5.9276226e-05
id.fb5a1ec1be,id.e289b7d6d3,0.99977285
id.341c38f674,id.5f3fe015f9,0.99977285
id.e1cf00ea61,id.d003012587,0.21538159
id.c3a36c2fa1,id.db8c075fc1,0.13556139
id.647f7999a7,id.45b5bdb082,0.99977285
id.bb7f970b1e,id.ce7090b073,0.00029744333
id.c32887061f,id.7af7bc6755,0.6639226
id.330897ca8e,id.b242c26a81,0.00021084242
id.16bd2ecdbb,id.b8ec9ef7c1,0.99977285
id.3c5cf8dd3d,id.6c384e4523,4.8589867e-05
id.f441a8a05a,id.064b0e0ef5,9.5556046e-05
id.911c859e99,id.cc68ed5874,0.99983203
id.e1cf892227,id.1b23bca4a7,0.00012962897
id.54e4de45aa,id.ea4c900023,0.9987645
id.5f38ca5315,id.a86a2424c2,0.00030896248
id.a46b6c5c48,id.a8c61f97c2,0.0006395427
id.da787ed26e,id.58cbcd62e6,0.00029113653
id.200a0fe581,id.2a386a0c34,0.00058355095
id.21f43e43c1,id.c7b68cb992,0.0001370212
id.133e1aa534,id.1d167b2f09,0.057822183
id.561b4243c4,id.8e9373f653,9.126029e-05
id.c4bfb090e7,id.e4255498fa,0.99965847
id.aab16e38df,id.fe2d1ef592,0.0024063773
id.8263837049,id.1964c5ddea,0.7857367
id.e3153b4c8a,id.4e72aed289,0.99977285
id.786d57431c,id.2350e25b7f,0.9991405
id.a86c1b2251,id.be9798eaad,0.87631404
id.30829c4755,id.bfe65b2bf1,0.028286373
id.4a13c7ac2b,id.adc4fde5e0,0.082733594
id.cef4300b79,id.54b953c577,0.0031272944
id.601fe121b0,id.9a8c977a01,5.6479563e-05
id.6755f1356a,id.c0d5977b9d,0.99977285
id.1e5aa2832b,id.895b5caa1e,0.99960774
id.e306a671f9,id.7e615337c8,0.9998685
id.91b1df9cc9,id.5b3b2722b4,0.97540194
id.8a327a186a,id.fb44f16afe,0.99977285
id.3717d618f3,id.4e4a6b4aaa,0.00013293617
id.ff3e52134b,id.8e18630482,0.9998784
id.4d4fee74d6,id.1ec9eb658e,0.00014094893
id.bf4a405889,id.afdedece67,0.00029065812
id.9418e1b68b,id.948b662505,0.99977285
id.34f9602b9b,id.12eeaffe59,0.00027457063
id.4e1ae6c4f9,id.98e11e69b4,0.2358757
id.f6405bfde2,id.2cd2963023,0.00019944368
id.b59233bb7b,id.63b4563b41,0.9992619
id.bc37ea11a4,id.cf74eb457a,0.00046704483
id.39404bd82a,id.26b3afc00e,0.99977285
id.2716b160f1,id.ac6d6dd8a2,0.0003311621
id.3ed10ccf08,id.d517b61c4b,0.9872825
id.35bc9ebb1b,id.4bf1818d45,0.00019946421
id.fd60f754a8,id.70e863cb4b,4.9362687e-05
id.fb20435e42,id.16b4578faa,0.0035260175
id.431eb7e32f,id.d187696168,0.99819785
id.1db4f7c766,id.3b4cd49658,0.00044000355
id.7232b08a40,id.44c2fdca59,0.9102727
id.003736816e,id.45b6e23b2e,5.764934e-05
id.c9b40621f5,id.4b0d466350,0.78928316
id.1d532f3198,id.c1cafc7073,0.91585827
id.5974478a99,id.014c16d4e5,0.99936205
id.19ea4ca92c,id.49f6819f46,0.99977285
id.8abcb2fcfe,id.02cfcba204,0.99819785
id.f0a4495288,id.2a51679a3c,0.9976381
id.2555b72dc0,id.c5d6a3f093,0.0002521492
id.15400716e3,id.5e0227ab97,0.9983644
id.89f47108d6,id.31c8814b95,0.99937123
id.b33c349fb7,id.6ff0f9026f,0.999877
id.73eaef735e,id.391e0b3aa3,0.99977285
id.bd31dd6e01,id.26e6c1cf87,0.9997819
id.76beea62f1,id.8b99d30a47,0.0034832554
id.054042ea5f,id.f2ad2d396a,0.0015624297
id.e5076eb698,id.9a31a672bd,0.006887087
id.40eb110d2d,id.7b4fa9d090,0.0014897017
id.0b77f63234,id.e23a35147a,0.0002928779
id.6f6c91826a,id.bfb73e9aed,0.00016182793
id.bd98a4cf33,id.ea29bd582d,0.99984694
id.eb122f82c5,id.97f15031c7,0.00023088968
id.51ac13c9b9,id.b22122e12a,0.9968176
id.dfd2dd4545,id.06168b0dbe,0.9992205
id.84fbddfae9,id.af50c94210,0.12217353
id.7881b05af6,id.95bf1fc346,3.676712e-05
id.e4497bd2fb,id.dc154e0804,0.00037874334
id.53c84f5d84,id.4f798a591e,0.000395651
id.585964b806,id.d8b82bdc56,0.99983585
id.f71560c365,id.c49d5474f4,0.00012941803
id.673db01504,id.e0ce60aace,0.00048122657
id.230e365a57,id.c8f8706acc,0.00095484813
id.1e7cdc2b44,id.7c4d042147,0.99977285
id.325869c30f,id.5b807885aa,0.99977285
id.e6a881c834,id.c7c22c0aaf,0.83027947
id.14088bfc76,id.b32df10017,0.99978477
id.68386223f1,id.a76c9b38ea,0.00011722399
id.d8a0576a95,id.dbf7b2cbb1,0.9995772
id.8dfec7e7a9,id.11523cdbcd,0.99964714
id.f2852bf808,id.8960dd0713,0.00010032264
id.df68a0622e,id.0712688969,0.99986315
id.2c1151d5a7,id.9020d4be60,0.99965227
id.7cf4ba1515,id.75852b03f8,0.97540194
id.07dab68bcd,id.282267000b,0.00011733068
id.95555bb083,id.3f1b68f688,0.99977285
id.5521618928,id.dd2bc86b98,0.9737154
id.9993451e7f,id.f8ebdb5232,0.99977285
id.db9cd03e0f,id.71ab65bd1f,0.0013736017
id.23daf26572,id.f3936df54f,0.9900676
id.38deda1a9b,id.b925aac08e,0.99977285
id.51a134e406,id.61ab666097,6.9657086e-05
id.bf729680e4,id.8685681690,0.99969983
id.cad28c05d5,id.8d92cb8991,0.99969983
id.46d39ba8eb,id.900a7e6f41,0.00037096225
id.f5ca2627ef,id.56c1c98d32,0.15501429
id.27edc5b3d0,id.567db239c4,0.00030147337
id.c8f4f36b3c,id.a29af92d68,0.00017058985
id.8ae00a7021,id.6c6404db32,0.99983585
id.82bf9329ac,id.6476c239ef,0.99977285
id.e238e8ec6e,id.cb642ef0f5,0.00042453659
id.bb57a34894,id.2df7b1fadd,0.6639226
id.b74a134cfd,id.f8bc85dfbe,0.98358536
id.a9896a1069,id.375d1999de,0.00018785599
id.d7a86cdd05,id.c977ef4399,0.99977285
id.438fa9fe22,id.e3868b8735,0.99969983
id.f1ca456e43,id.0dfb66af41,0.94157726
id.fe58a64d6b,id.faaafbac4f,0.9993168
id.a46c5c8035,id.3bf0d2fee0,0.005584028
id.a894e4214d,id.232a7e30af,0.50842667
id.749a1ada4f,id.349c276a02,2.4841118e-05
id.36ac81b5ec,id.18a72afe76,0.003412732
id.7c8e690521,id.e3311991f3,0.99977285
id.bac13a45ba,id.0e5f7005cd,9.88908e-05
id.7ed304dce5,id.8802e27cfc,0.00053713174
id.cd438195df,id.5aea01a5a0,0.9973935
id.a37a7386bc,id.71acc6e639,0.99977285
id.4b1589b33f,id.05bc1e7902,0.0001929812
id.b204d90f57,id.00e49c10d4,0.00044408266
id.d8775f27d1,id.c9a7aea7a0,0.0007795236
id.779e2527de,id.0516cdda3c,0.99977285
id.6e4d9fcf6f,id.867d5f23af,0.00025459248
id.13d31741cb,id.5f656b1d45,0.99977285
id.4a99e18761,id.b5f3e6bb25,0.9987645
id.fda7f13738,id.99365fb00d,0.99819785
id.017c050293,id.c6c10355fd,0.99986696
id.f39e8bff60,id.50f3949268,0.9997881
id.a16aa9f4b9,id.55cec8ed9e,0.9728152
id.87caf27b84,id.7f671e84c7,0.00019319345
id.4382ddb121,id.8fc6573b9f,0.99977285
id.09d535785c,id.316c682f4b,0.99819785
id.9101844f48,id.33b3618ae1,0.001258959
id.615af6dec7,id.e735b53608,0.00015987671
id.f3b3b7b729,id.71bd2e9296,0.9956359
id.278d456246,id.76ee98cbf3,0.00022591508
id.a160297b04,id.d35fc9e9dc,0.98906124
id.810a71d728,id.e5798cb9aa,0.98906124
id.889a0c5950,id.aff8eecfb4,0.9992619
id.5054ac3c52,id.08fa63f516,0.00017541008
id.3aa562e736,id.ca3c5c6882,0.9998785
id.1fb4daacee,id.3492bdecf5,0.00023164069
id.b99ad0c258,id.34291a43f4,0.00020793166
id.a9b9e34403,id.c74906f2ef,0.08602724
id.130253d670,id.4991f9da8b,3.6290545e-05
id.7387a2b42b,id.c067d97d04,0.9993476
id.dd9060899a,id.42fc1c1985,0.16058193
id.abbb89d067,id.6cbb833e32,0.9997881
id.ecd384a4dd,id.2d69e869d2,1.5903068e-05
id.20da9099d0,id.9d6eb1df01,0.99983585
id.7bfeed6d57,id.92a0f64746,0.99977285
id.accd0a89ea,id.24371d6ead,0.9998721
id.2b422338de,id.f687d3dbad,0.00018462025
id.bd120c45fa,id.a331c16f5f,0.998782
id.c6c4df46ae,id.4a9b819099,0.98358536
id.2b0dd2238b,id.5a01da0bce,0.0023722507
id.4034df1e4e,id.ec248e68fc,0.99977285
id.769b6c83c7,id.6ce46a85ef,0.03860146
id.cc59a90125,id.3f84cc5042,0.998782
id.1fbaeb4ed8,id.2e746d61be,4.6556816e-05
id.da7d08f8a1,id.44bb5b7e35,0.00018785348
id.4379598eea,id.8f3b8adda6,0.9955657
id.7a8d295298,id.0c46fb6fce,0.9736092
id.60ecc0b669,id.32f08774db,0.98469234
id.0fa17d9795,id.1d7678dc4f,0.00016420455
id.f4cb7c17ad,id.b5737a8ee9,0.9988644
id.78a0d7c7b4,id.0f783e6ff4,0.97540194
id.0869a1ec72,id.acd0066b34,0.99987376
id.7ac00b1ddb,id.ea38a8ac68,0.00048312848
id.ac6c0c59cd,id.be0dcca44e,0.0003397734
id.882a78f9b4,id.49b641f881,0.9739826
id.57dd1e7418,id.784514d01b,0.00020578361
id.8f160198c0,id.51d4b00ec9,0.9990313
id.97b8e9c67d,id.ef2033f0ff,0.99819785
id.3e4cbfb632,id.fff3dafd92,0.9329042
id.57d295095f,id.a291353273,0.99981993
id.3358c23b88,id.a8fbf84413,6.811942e-05
id.dfc60c2923,id.f775805450,0.99977285
id.9ef663aa03,id.64b52a0583,0.0003550444
id.9c226fbdea,id.36f789971b,0.99922633
id.5918f5df69,id.a079a9783d,0.00013854005
id.b4d6356c70,id.8fa5c6dbe6,0.00012720183
id.4bd6b7179c,id.28017cb557,0.99891174
id.3768f985c6,id.2b4e67b53e,0.99819785
id.5fc4f412c5,id.6d26df562d,0.16058193
id.356f6c5e99,id.6c7c8f26e3,0.00044907242
id.c3f404db9a,id.109819f487,0.99960774
id.8b34f8384e,id.38c74a70b7,0.9976229
id.ffa95ee9fe,id.48d8dc4d7d,0.9998721
id.1fbf515a16,id.8fbc0e589c,0.07699194
id.e80baddbc1,id.a82f29c20d,0.64301157
id.bb2722fa21,id.2926128392,0.99963725
id.e43faeb5c3,id.972bbefdaa,0.9998281
id.2995bacc49,id.9c3f2f886b,3.6707876e-05
id.2609664902,id.46fa9c1058,0.9994677
id.cf578cc265,id.b645343ff8,0.99977285
id.7a0d939aed,id.0c8c051c13,0.004335094
id.322c3279ac,id.e1f5e238c3,0.998787
id.b5e1d1e811,id.532d770c04,0.99977285
id.9f0bfea82a,id.812281ed67,0.3135865
id.fa9fcbfeca,id.dd946bf109,0.00018783538
id.8cf45502fe,id.3cc06f6d7d,0.00030560902
id.3590a92d42,id.b2bed21f51,0.0023657302
id.fc08bfa4f3,id.31ddc60b83,0.9980399
id.30602795c2,id.e7d878199c,0.9989157
id.f34b8b56f9,id.9836b57804,0.00021936526
id.45916e1d5d,id.e981519b8b,0.0005339732
id.b3a37b6739,id.86d71e4c23,0.9985018
id.789a9695de,id.cfdbe6d81a,0.99973685
id.1267ac284b,id.f7eda5d322,0.00029629053
id.508bc9dd01,id.3fb451c7fc,0.99819785
id.47ddad8799,id.379cf78111,0.00024876153
id.b4d46df1f4,id.eb098130ca,0.093932435
id.4b626d37fe,id.6bb0478a16,0.0005923093
id.873c719ef5,id.d757dbbedd,0.0029296277
id.55a11f8574,id.25293a4026,0.9992619
id.bd544a596f,id.7dcfcf1e94,0.00035527008
id.785e92e1b3,id.d3f63f2ecc,0.6277683
id.9324273231,id.06153e5c5a,6.868148e-05
id.2acdbef1f1,id.d071517cd6,0.99977285
id.31bb9dd0b9,id.10070e0b28,0.000119686876
id.5ca225e3ee,id.da05a1ec6e,0.00018601227
id.705f675fe7,id.f0ba2f5310,0.0002691356
id.356c7d5fa6,id.971800f14a,0.9997534
id.c08ff36a01,id.08432415f8,0.99977285
id.996bdbd15b,id.03b97d9ca5,0.0001935172
id.22eff65c2f,id.4c06d518e4,0.00036699168
id.c02e322ed8,id.03753f4db3,0.9983644
id.8cf1fdab0f,id.0c1b8723a2,0.81062293
id.f2b00576be,id.d5fa598e0e,0.00015065099
id.9e4dc4ec3f,id.306b45fce1,0.99735284
id.23fbf6e956,id.e22962e243,8.805192e-05
id.6dcb6d0d7f,id.37215e8a47,0.99977285
id.8336dc14cc,id.f7794eb940,0.0010305223
id.f791ddb013,id.912ce6f59f,0.00055593124
id.114a92ab03,id.f42b99aa9c,0.99985385
id.0367baea50,id.cfad1a1518,0.99977285
id.6128a9c6c9,id.cea92de010,0.99835676
id.3ed00e5a58,id.0cb4d29a08,0.9998753
id.daba91a0c3,id.cf7258f3e4,0.99977285
id.21d8900916,id.db27c45857,0.99977285
id.22caa2b6b0,id.e642748fbb,0.00017286817
id.0397e74e8a,id.ee96136ea8,0.9989864
id.b73f02a805,id.6b7b9cb992,0.00032414307
id.daf906cc93,id.8a58958f51,0.00047452285
id.0243365822,id.385cba7a2e,0.0040077306
id.a6df118d85,id.ac7c81dbf1,0.99977285
id.51a557aed6,id.5de346db42,0.9990313
id.dcfcde9ffa,id.05e5ce2fe7,0.00012839668
id.3eeab682f0,id.efd8adff7c,0.00022933653
id.f9dbc1cafc,id.03bea5e45f,8.3677056e-05
id.c445faf4f6,id.6aff3d04ca,6.6104825e-05
id.a7a833da6f,id.5d27b28788,0.99971
id.34952c36a7,id.522df5dbe5,0.0007349016
id.3d095060a0,id.766bcf5ca8,0.0005842614
id.852924e66f,id.62a49c9a77,0.99977285
id.8c6bcf84fd,id.b227593210,0.00011561147
id.eb4006ff17,id.5b699b1033,0.99977285
id.278d456246,id.8678f1d6d5,0.99819785
id.8082398248,id.b2be345e14,0.99819785
id.dc9cf863ea,id.cd44ed6318,0.6639226
id.85263961c8,id.e373e6f901,0.99943215
id.a629c0a2a8,id.072b168df1,5.6174948e-05
id.cf9c477fd9,id.14d5eccea2,0.999877
id.88c520c355,id.7f590c0e5c,0.0007737664
id.496d639921,id.19e1950427,0.0007703681
id.f0e4d19ac9,id.6550184211,0.99986863
id.f33400f60b,id.819eab1237,0.99902904
id.24e12e0281,id.95bb3225d4,0.00016844334
id.a807d8adfd,id.96cf3277d2,0.00016156367
id.6360a03c9a,id.d7b5798352,0.002189644
id.2eabb1105a,id.c2460d1455,0.9990313
id.f1604712f4,id.eebfa4aa1a,0.6639226
id.469362540e,id.db7c944121,0.00026445786
id.e025d85e4d,id.c6122bf8e9,0.99977285
id.5edf474c03,id.4058cc79b0,0.0005057614
id.cdfd45271a,id.bde801dec3,0.98358536
id.b43f359805,id.669ef9a4ff,0.9974655
