id1,id2,prediction
id.45ee07631b,id.2f1f016cf8,0.99977285
id.51e45a701b,id.cdbe4032e2,0.9998504
id.48e993370e,id.a14faabc44,0.00019436395
id.696ba4b103,id.4361146c8a,8.805192e-05
id.9c61a27b22,id.cc3bbdbc6e,0.00039400975
id.b73f0bd209,id.e2a5431a5d,2.9486202e-05
id.f0874ae4a5,id.c097ede373,0.9995697
id.d195a23077,id.8f3b672836,4.254624e-05
id.3098b50cd5,id.067236f0c4,4.53016e-05
id.4cd2699316,id.3d13fa4f94,0.00012044952
id.77762f9901,id.ce0a163d6d,0.99977285
id.d86b5ff0a0,id.fbc14b71b0,0.88228214
id.bf1b885d13,id.e5e40bc91c,0.00013577509
id.83355580d8,id.a043269c7e,0.0032338921
id.abcd6cc9de,id.956f2d9c46,0.00068309956
id.705b991189,id.72199a4ad1,0.99977285
id.def751a74a,id.772ef967ac,0.9981476
id.6b00243692,id.ad82eca213,0.00021644642
id.39895b7870,id.7cb73f0c8e,0.0048488737
id.da4ace5b11,id.de6bbb2c51,3.409878e-05
id.a6adc379e1,id.2519e0e2f3,0.013928938
id.ce474b18cd,id.eeab507b4f,0.00028693833
id.7922e2a5f7,id.6ee9deb709,0.99977285
id.f72f7de570,id.dc715ef07e,0.07623782
id.f95b776c2a,id.f9257e0362,0.00040243132
id.3c06c4ac1d,id.c68a6952d2,0.00031423
id.319801125d,id.f4f507eef1,0.00012369924
id.0e1f8dbe0a,id.60f2da1f54,0.00034115076
id.cece8dcaae,id.9cdb8e6723,0.00018115087
id.f9de8e2f93,id.e77494dd80,7.227364e-05
id.87d0a80b0a,id.325d7a7b2e,0.99858546
id.2c08d51c45,id.e58a8ad0fe,5.26058e-05
id.13a3b74c87,id.56b5fc5f42,6.186515e-05
id.eb02d57fab,id.fda2d47b70,0.0038463788
id.71bbd59bb4,id.bdf22fd15a,0.0013556734
id.30edd3f8e8,id.12e3a4e29d,0.9992619
id.72ba7a283d,id.9c8160bc04,0.8349649
id.b92ace5324,id.8d4d1bbb78,0.99631613
id.534182e42d,id.7e8d5c7d35,0.9983936
id.0e4fd0332c,id.bdd6d0cbe0,0.99986863
id.f43a31cf16,id.4208252337,0.00027405567
id.04537d3444,id.df59141194,0.005630599
id.19d569fb27,id.5b50d9ad46,0.00013795699
id.d00c9ea9e2,id.c267357700,0.018001081
id.17689ecb9f,id.de96b2d7f4,0.00049158547
id.72820d11ed,id.b3ba9a9e36,0.18079302
id.9033e09856,id.5e5d9d5e90,0.99977285
id.cbf99e9126,id.cb0699b744,0.00012772933
id.36edc52c17,id.88f566acb7,0.99977285
id.f10835e472,id.da78f2898b,0.99937123
id.f61c555318,id.6c11a34a79,0.9990128
id.a709a316c6,id.a4f8e0e087,0.9998241
id.13242a44b2,id.0d95d2d568,2.9707147e-05
id.9db6c7465c,id.34a0cc20b2,7.136101e-05
id.1bc8c52f7d,id.9bb405f67c,0.0010146879
id.605ace8fc8,id.fc49022328,0.99977285
id.de4570f9b3,id.56dd181d9a,0.00035111408
id.29749132d2,id.ef2f5358fd,0.99983203
id.858f1c1650,id.2b601eb16c,0.99977285
id.752d0a70fa,id.c192ba625c,0.97540194
id.cc1c2cca99,id.d9033e101b,0.9995065
id.0c1804096b,id.8384f6994e,5.9883358e-05
id.ceb94c95c9,id.2df75f543c,0.9997881
id.3e5a48dde8,id.7ab91e3a63,0.99983585
id.288265dd1d,id.1e161d9b1b,0.9989208
id.2ace2b7dc6,id.419e878a53,0.9998753
id.17557e8992,id.ca92d3eec0,0.00019513049
id.431007c417,id.f4c20b75ed,0.99977285
id.28f18cea88,id.650aa33193,2.1748381e-05
id.297f24217c,id.64f1a10b9d,0.00036728778
id.4d83caaf9d,id.cc6347b687,0.9699107
id.8ce3df0d6a,id.780d70a881,6.325103e-05
id.11301f03bc,id.ac7362b184,0.00012317169
id.df3237eebe,id.3b403f6e04,0.0003549075
id.d1092fd671,id.e9ef300aa6,0.99977285
id.03888f14e9,id.3dc020200f,0.9998241
id.5807416edb,id.0f8c206871,0.99977285
id.de92b49219,id.4eef580176,6.61414e-05
id.f19b42a374,id.41f254b1d6,0.99819785
id.a721944534,id.a9270e9a56,0.99973243
id.3b037c72cf,id.c841881639,0.999648
id.9341d564c1,id.2f7c0663a5,0.99977285
id.dfaaaaa00c,id.f9aadfce3b,0.9990313
id.a4e4ff4a6a,id.3d3aa17f31,0.000109590896
id.b754532738,id.86e780c6c2,0.0015021317
id.44cf266067,id.072f5b2e1d,0.99977285
id.6cd432652e,id.e2cbbd045a,0.97667855
id.8012c62713,id.64a90b7caa,0.00023394212
id.25b277e956,id.669a533b26,0.15336299
id.d7b72275ab,id.fcf29258eb,0.0016063214
id.b6c67cb750,id.d1071e71e9,0.99973243
id.c3568de8cb,id.d7c9d515a2,0.0016034679
id.6fb9123794,id.b08847a7f5,3.9556195e-05
id.69cbe6163c,id.8ff5113dc5,0.9994399
id.9101844f48,id.af51638c30,0.00041802166
id.10704db0b6,id.da62bb14bb,0.00025865814
id.86958ae082,id.5e3570957d,0.00018529534
id.8099086806,id.0d06db7700,4.747059e-05
id.1cd1a69a8c,id.fc68be838c,0.0023719617
id.b7b0f696c4,id.957f0b8991,0.99977285
id.b53c007b4b,id.e5d83e28de,0.00078661094
id.324e711d90,id.6ec3cc4448,0.00041849515
id.a287709d0b,id.18042757f7,0.11579415
id.1a1cfa6100,id.e46b5d01d2,0.9961498
id.906146c9a3,id.6d7a07bf26,0.9998287
id.d536642951,id.a73f7709de,0.99969983
id.047eef0533,id.50af680c21,0.0027353675
id.6e86d4972d,id.5cdfc82b57,0.99958915
id.595c998f69,id.d5eadd5c47,0.0008879056
id.442e554b7d,id.867d71871f,0.0017481185
id.0e9f63d53c,id.ef38425a9e,0.000929489
id.076a09eaf9,id.86960e0de7,0.9990313
id.01b9bb4689,id.69a2740ff7,0.9990313
id.4b5f5620d3,id.23fae585b6,0.99983966
id.eac44e7451,id.3913ab966c,0.00013465389
id.bec97a4e49,id.5b361d863a,0.98358536
id.dd4e1c6c7c,id.8a37af966e,0.9992582
id.9311a87db2,id.e1a3677db6,0.99697065
id.9439089c79,id.dd8be97e8b,0.99858546
id.f6f52ab8da,id.c8d7e6ff5b,0.0007654433
id.19b4ecaf7f,id.475325c9b5,0.00011605472
id.432b1b1abf,id.2a080448f5,0.00012285661
id.a7756e4896,id.5ae511784a,0.9990559
id.aafaa22190,id.ddd8f77c0e,0.99977285
id.f336b2ce23,id.11c5619eb1,0.99984694
id.b8cb7c1277,id.6fd1f5417c,0.99940526
id.15cbef127f,id.d750f034d3,0.0068684276
id.b38be422de,id.cd5c8f9505,0.0030289465
id.7ffd073be9,id.bb914f09bc,0.0011823057
id.0b4c041d70,id.4c25db1710,0.60168946
id.e15d15c301,id.c53dd8261f,0.9990313
id.04757945f0,id.9226659d94,0.99832577
id.b5f5207a96,id.f1a278811b,0.9993772
id.761c8ce6ee,id.b0615edd4e,0.9998281
id.0c7a1c8650,id.40d5ecb17f,0.15336299
id.370be89222,id.77500995d5,0.00018659563
id.ae0dad60c0,id.caeef1c470,0.99965847
id.0e5b037920,id.61bf240734,0.0002695881
id.d95d34d983,id.c955c297de,5.392699e-05
id.582f49f057,id.0a917c8e27,0.5584085
id.2b47b1f0f7,id.8d32c21524,0.99977285
id.3dcae818a4,id.98a996bcd2,0.9879253
id.3098b50cd5,id.91641e8aca,0.00013090941
id.e1e5eeb354,id.f4c5def001,0.9994677
id.2667f11406,id.d0b3c9aaea,0.9992619
id.ff63a46b6f,id.0e60a28e50,0.64301157
id.db8aa27341,id.c7a0aa68a2,0.00013307035
id.4be5e65572,id.3abddab1fc,0.0023651102
id.a298348fb4,id.822c112b7d,0.00024781885
id.ada30208c5,id.a6831133a7,0.00075779145
id.53f49009dd,id.c38612821c,0.99982184
id.871369c55d,id.67839ee57d,0.99937123
id.e31bf0d2d7,id.d1db6feeed,0.00035272044
id.a3c3dd7277,id.f0a0b1d6b0,8.89827e-05
id.d4d536cd83,id.a7201a5d32,0.9997781
id.be7625233a,id.c187be9984,0.99977285
id.696ba4b103,id.8a0926d2d5,2.9405133e-05
id.ed58c51487,id.aa58e94e23,0.16058193
id.388dea660d,id.0a44bbfca3,0.16058193
id.3ff823fb7c,id.63258ed445,0.00057122065
id.f5ffeed883,id.835d950e8b,0.99977285
id.0400c9a9be,id.2963d49790,0.9967668
id.a29ba75abb,id.fab464fc41,0.98272794
id.9ebbd8c570,id.a822e3b93d,0.99819785
id.15cd7f77b7,id.05a4ccd500,0.99977285
id.6b72a85895,id.6a1ee23279,0.9996886
id.f2d76273dd,id.7961e2bc1e,0.0014154393
id.00944ee5b1,id.4502f9dc00,0.000113130554
id.3781aa9d9d,id.535b99fb12,0.9977296
id.aa9b90246d,id.61270a60ce,0.0018690608
id.f08a778cc4,id.2a8f05f3a2,0.99983966
id.f384e555c3,id.7af66ed7e3,0.0023765834
id.1b67b20ee7,id.4612fa47b2,4.2756357e-05
id.590ac3b38b,id.4929bf0aeb,0.99977285
id.864142b60b,id.e232dc6609,4.0148294e-05
id.152d45a84e,id.cef744af40,0.35069713
id.2fe5e3ace6,id.ca3ae32e9f,0.99840885
id.2e965921b2,id.d6fa5e7ac2,0.9992619
id.441fbb9434,id.b075d1a825,0.99977285
id.baaf8ada7d,id.9b0bb4fb5c,0.99553996
id.75227e53ca,id.22e5d02020,0.99977285
id.b9841296ef,id.a38404c59f,0.00022600514
id.e09f364a51,id.b77b9171cc,0.99977285
id.5e96e557ad,id.a8741cbdb2,0.00038716968
id.4be5e65572,id.7c1d844a5e,0.00949205
id.6dbb15342e,id.436a0fa9b9,0.99945563
id.163e51f37d,id.4abdbd3841,0.0003258826
id.0535354ec0,id.7b5592228c,0.99984694
id.43d2d7a538,id.787fee2244,0.0003800635
id.64de422c59,id.61578918a9,0.9991179
id.76818bf16d,id.1f6af22913,0.99965227
id.38e9f679f1,id.51f751b42c,0.99967396
id.8d74a9cb12,id.7476368b8f,0.99977285
id.b31c47cac5,id.3b3be416c1,0.00018283165
id.35eef0af00,id.38ce37429c,0.95737565
id.bc364cf90a,id.453d4d1f50,0.0040849415
id.92395e046a,id.75fd08f24d,0.00019899747
id.8c13a08499,id.f085471e7e,0.0022032661
id.1a652932a1,id.dfe1fc7b2a,0.0027107773
id.b4c329da9d,id.4d09e3e8a2,0.99977285
id.e09d740209,id.b3c5aa6fc2,0.99977285
id.d37a0d9926,id.58d28d21f3,0.0026097517
id.31dce5a024,id.3f0e70165f,0.99969983
id.66e7309300,id.8fa3cb46db,0.9982653
id.a46c5c8035,id.d73566b8a6,0.00069815916
id.8632b3d561,id.2f4b364093,8.069408e-05
id.d658785a6e,id.1dc1e25f30,0.99983203
id.f46aff0d2b,id.8b924c5ba2,0.99955565
id.a3810941d2,id.242403fd0a,0.99977285
id.db822a4891,id.91f477c326,0.99979585
id.16a57dd100,id.e9d5d943ac,0.99841785
id.f19ee0b4e4,id.553b88a5d9,0.9998721
id.c790e42514,id.73f5357291,0.99983895
id.14ae1768cd,id.741ccff984,9.7001284e-05
id.034541d10f,id.c008647244,0.00028579874
id.fb6b701912,id.859805ebc9,0.16058193
id.00bd0899b8,id.c32b709d84,0.99736744
id.c0d86a9be5,id.ba52aef987,0.99977285
id.7b470e94c9,id.71784fdf5d,0.002379649
id.8af969bf89,id.21adb4e8c2,0.00032346763
id.f604c7787e,id.7dfe2d8892,0.0010651301
id.6d7b25c8c4,id.e1e7c04028,0.9986339
id.cc23091c37,id.0c46d2586c,0.99977285
id.779a54a9a8,id.c4f87456e1,0.9989864
id.ac1999a381,id.be6a3d2e4b,0.00021601471
id.e70c6fc53d,id.ff94e0ea7e,0.99977285
id.453f36c379,id.f07ab33d49,0.9709962
id.0deda77f5d,id.d5131da9c2,0.9990313
id.99648e6d09,id.b828373caa,8.66385e-05
id.b6f29e6f85,id.1e8e2ea063,9.283255e-05
id.e7ec0c8fe5,id.ad79722e67,0.00037158836
id.9eb853a37a,id.c4222a643b,0.99965847
id.b4974023e9,id.10b10ab859,0.001169859
id.ce3e9f913a,id.5cf180f8c2,0.00024994832
id.22903bf03e,id.f9f3cf969d,0.0013096749
id.48730e9b0b,id.ae9974aaa0,0.99977285
id.72a20db7e9,id.df91bca613,3.288202e-05
id.7c33078c61,id.82ac88e044,0.9998572
id.e6c375420f,id.aac3509f83,0.99937123
id.147a8a038b,id.2af5684994,0.00035772455
id.1bdc514003,id.c77e6b10f2,0.00040421283
id.293cc241fc,id.9ec2726dcf,0.9992619
id.3e9f974489,id.f41f1e0bc8,0.0011205983
id.be4d5524b2,id.6a588f5652,0.9968759
id.585964b806,id.536d62fb45,0.99983585
id.0ad2058443,id.b040f4929b,0.00012196297
id.08742b21dc,id.ccc5e1e8e7,0.00022294905
id.a9a9e32b43,id.ec188a91cc,0.80271244
id.50f0a8a260,id.4b80165f0c,0.88278043
id.88c520c355,id.7fb7cb9623,0.0004675078
id.305f25c4ae,id.1e53d9ceb7,0.99977285
id.96b1bef99f,id.41c5e3f29d,0.9989864
id.8c2fbfcd19,id.01b3535ad1,0.0001355968
id.b217d116b8,id.0e3e6d7152,0.0021104026
id.276495c906,id.73fa021802,0.0017501035
id.fda530528e,id.ee5c934c48,2.4910105e-05
id.756856c7e1,id.71c781ba6e,2.046912e-05
id.794d4988a6,id.ba51fb6838,0.99937123
id.35c7f12996,id.ff94467ca6,4.066238e-05
id.dd2e8a8da6,id.1f54f738d4,0.7373098
id.c59b25a731,id.b62b43d205,0.99973685
id.9fd8ad775c,id.041077a33a,0.9997192
id.6ad1288310,id.75a792b437,0.99982184
id.59c946610f,id.f742b12dfa,0.0030058573
id.e58cf300de,id.64d3b4aa8a,0.6747881
id.4d6ae00be8,id.caf8ef692e,0.99977285
id.750807a484,id.df632f60d5,0.0008011414
id.f66546d4c3,id.8c20117491,6.4437416e-05
id.02d93af488,id.2514013b86,0.9996253
id.ac2135051f,id.8116cc4f07,0.9996253
id.a0b1cc725f,id.a9a440178f,2.337689e-05
id.46fd502a03,id.07903d8e60,0.42688423
id.60f1dd5ae7,id.dc9b861df9,0.0007587376
id.1c3d9c0999,id.dfe49bac75,0.022867514
id.e5705202c2,id.aaa7c2f4c3,0.9985049
id.544b714eb4,id.140481546a,3.455211e-05
id.e2c16f8930,id.4a6a5e44a0,0.99977285
id.ddd6fff1ab,id.d03aabc739,0.9998572
id.2b9825b297,id.1762034255,5.3889053e-05
id.481e8afd12,id.c71419d0ed,0.99945563
id.2c43282f47,id.ef694b9395,0.99984336
id.f14f855694,id.6967b2d36f,0.9987482
id.a62f22ef7a,id.9c51fcc3d8,5.9948325e-05
id.428a77390e,id.c8416cca32,0.99980277
id.9937c98c04,id.e5daa1fb7d,5.978014e-05
id.dbf6607faa,id.59bfdecf58,0.97453916
id.ea5c91fce9,id.524f1cd69d,0.0004321869
id.3d1461860f,id.20e0c66ce1,0.99206287
id.7bdf9b7065,id.e737342a3b,0.99983966
id.392fee551d,id.352d559674,0.9997446
id.22538582a7,id.9a8716c24e,0.99891174
id.7d66b1e225,id.141a5bb02f,0.00030797848
id.e2ce27e90f,id.282267000b,0.99977285
id.19870606b8,id.6fcd90fea6,0.00020048775
id.b5e3dfe7ee,id.940182dd15,0.0011023291
id.461ccf1b5d,id.54ac70ac0b,4.3300784e-05
id.36f4fad147,id.a602685793,0.00013391889
id.4a8c6b7da8,id.7e8d9d63fa,0.000477215
id.f6ffab5aa2,id.3cdb07f50c,0.0027376385
id.858b6f26bb,id.c3c97ee7b6,0.97540194
id.d753a84a6c,id.9a828fecc2,0.27856877
id.75b3f28ff7,id.3cf8f6690c,5.5377386e-05
id.02af4ba300,id.79251225bf,0.0024451215
id.92e89ffc87,id.00259721ef,0.9998784
id.6b90470fc2,id.00ccbc7990,0.93749577
id.7656f01f97,id.b5f3712c47,0.9992619
id.dd2814581a,id.b6079a832e,9.694867e-05
id.5cd4f6bed4,id.27a3b0b2c4,0.021069566
id.f50d0e9708,id.1e86c729f1,0.9990313
id.a6cd8a5f97,id.0f11ba40d5,0.99970394
id.fd6a0442ad,id.2c5d88214e,0.9998535
id.d2dc710d33,id.b41c693c63,0.99977285
id.78d46002db,id.794de36c1a,0.00075001305
id.8e85cbd6ea,id.bfb8f13398,0.99977285
id.0d10bbb194,id.d4cee041ea,0.9998281
id.5a39987c96,id.493a24cbe4,0.79428744
id.c087b70ce9,id.05b6df24ab,0.99977285
id.650ef307eb,id.34fa162bee,0.00011095926
id.88c4f69146,id.4c5608bcb4,0.99987066
id.dcb9ff8bd5,id.bb494df9d0,0.00027510544
id.05f53c4ab5,id.85a8cf65c8,0.0010537213
id.6a5b2497e1,id.617e04c347,0.00010514584
id.039ddb32c2,id.bc17cd29b4,0.0002872394
id.5b6c1fee6a,id.6c38d02604,5.4738364e-05
id.12c6de0871,id.ef52e50c20,0.89238155
id.590a0aaf4f,id.636a01a757,0.00023950275
id.9878c11023,id.4cde034fe6,3.9562834e-05
id.9c0ff4af58,id.83febe7748,0.0002307244
id.8878c1c579,id.316ad3ee77,0.122979864
id.51315f044e,id.1a602ba1bb,0.99977285
id.3baf7038ff,id.164f5e646c,0.0001746369
id.68ab5d14cc,id.bf1b47ae21,0.99977285
id.1fc0b323d3,id.3b9b4c38d4,0.9998784
id.6b4c3adbf1,id.f2ed7b39da,0.99983585
id.c81a2649b5,id.11e932d755,0.9998784
id.bb9f13d92a,id.f1f434e8ed,0.9990313
id.3dcae818a4,id.e6f8cc82d9,0.99886763
id.2702e91884,id.6ebd7f10ce,0.0004621714
id.01b4184bc4,id.7d1272b04e,0.99948174
id.514921b067,id.f5ef73d749,0.99819785
id.28c56a6915,id.03f38e9cdf,0.0024994155
id.d33d0e78e9,id.d5eb9a60d1,2.3117089e-05
id.8de34d9ea6,id.9a10ada967,2.4841118e-05
id.4dd7742561,id.bef5553c4f,0.9998685
id.9ee00cd826,id.6db886d974,7.570734e-05
id.9129cc2201,id.b42bcce607,0.99981993
id.753ec12eec,id.e252ddc794,0.9990313
id.1546cc5a7b,id.6608b17a33,0.00029262
id.46d4187be2,id.5ac9d1c856,0.00032935452
id.1f69b26285,id.7d9457b0f3,0.0036615473
id.7b8d112a7f,id.fb9d6f51b0,0.0009415267
id.86c1432971,id.3d9cb5d962,0.9969831
id.f58366737b,id.bed17c1470,0.00027678313
id.6973202a63,id.972fa7832f,0.9992619
id.beeaa1eba3,id.893dec01de,0.99977285
id.349ad9615a,id.0890b67172,9.14741e-05
id.769b296812,id.a54a626bfd,0.99553996
id.0e937ab6f7,id.77158bb00b,0.0019729533
id.ea1129bae3,id.a02fb44058,0.001459171
id.aaa97c39fe,id.e1a38e0f16,0.00015555933
id.cff3084fbf,id.ca937fb898,0.67959744
id.d769820ee5,id.e6d8c31cc1,7.5534845e-05
id.c74204a05b,id.13dbd9c7fa,0.99819785
id.46a596809b,id.53b6e483f7,0.99819785
id.8ce398b0e5,id.e6403598ce,0.00020404336
id.acbd654d7b,id.3703214ef4,0.99983203
id.760649e43c,id.2af94ee3b1,0.00023026421
id.80a0b03bd9,id.4e8aa2cdef,0.9900676
id.5b32e47838,id.76996453d3,0.024312379
id.c087b166cc,id.fa0b8d7405,0.00034289277
id.026aea31df,id.52986cd726,0.99819785
id.b7e658e337,id.3b5e7ef486,0.99939096
id.e942048dce,id.4fcb8b7b51,0.00060265703
id.f5e13a6817,id.58ed027d23,0.00012911062
id.84df9b0bb6,id.e6e33fa95c,0.9979838
id.063d87a511,id.a0aa1492d1,0.9911246
id.73556fa0a1,id.48be8fa367,0.9998281
id.043dc63886,id.2e0875b549,0.9103398
id.6e8c0dd87c,id.ccd1558b2e,0.9989832
id.2524af38b0,id.82df9f4e0d,0.99977285
id.3595433ae2,id.5fcbd34b60,0.99981576
id.6d446b0860,id.f60c8ceecc,2.8486304e-05
id.9699250821,id.ad68bf2508,2.9481367e-05
id.d180bdff36,id.35a88aa4fc,0.99977285
id.1d30a4bec9,id.689ddc400f,5.132657e-05
id.b5d7d5d3df,id.f47e7b37ac,0.99986315
id.76a86f33d0,id.e1885f6845,0.9998535
id.9714b18b1f,id.08dbe33c43,0.0037007965
id.4218ee99a4,id.90fdb7f64a,0.00035462648
id.4b37d61834,id.9e02f69dbb,0.99980706
id.22ab9cc4ac,id.ffdd116102,0.00010025751
id.d95d9e2e7b,id.6015c39b94,7.0258226e-05
id.f369215bd6,id.355e74ecf7,0.9982792
id.750298cac4,id.b8e1cbb42f,0.76786894
id.805560093f,id.7dae96878f,0.99937123
id.d8def9c3d2,id.6076436317,0.99787796
id.9d4b53be5f,id.4ba035723d,6.78736e-05
id.4cefd0b874,id.7f4754a076,0.009142028
id.e37dc26e37,id.83e98ddf23,3.1275555e-05
id.215968eb6e,id.1d677a2a47,0.99960774
id.468612525b,id.7688763032,2.311612e-05
id.76dcda90b5,id.7d9a293fc3,0.99922943
id.daeba0c061,id.016294f57f,0.99819785
id.b0ed454c0e,id.88f349cbf2,0.99973685
id.bc2bdd51a4,id.5721377423,0.00020833452
id.9468d7a21f,id.fac7cec3c6,0.00022131825
id.f5ad997f12,id.810de2f743,0.00023390824
id.795464b51c,id.222974c6e7,0.99986696
id.cdb23277c7,id.62d70716ec,0.0002104229
id.e3f730da8c,id.c5087ed8c0,0.9983413
id.bfb8f63c2b,id.32f43abfb4,7.861934e-05
id.4310546921,id.3f5df7d1eb,0.9414493
id.e1bd103274,id.ca75bded43,0.00013157468
id.6446306291,id.02c1bc2d71,0.9990313
id.40f959c309,id.e172b8bba4,0.012194076
id.473b763552,id.f09d3d36ae,3.274196e-05
id.767238fe81,id.43650ed9b6,4.664365e-05
id.763c623063,id.d65edeecf3,0.9989864
id.c2a9287416,id.7b1ffacdb2,0.9990313
id.150d0970f1,id.5ea5181f3d,0.00019845992
id.16a7aac5ce,id.2270c2fbc1,0.00062807754
id.8a1faef6dc,id.d442c2261c,2.5158128e-05
id.d63845342e,id.65d2dbbe3c,0.99891734
id.08bb4512fb,id.702438997b,0.000105929204
id.b9084d08fd,id.212c79edbc,0.9998721
id.af09783402,id.4eff6b618e,0.99977285
id.1fabf22e68,id.5cb2fb83d1,0.99983585
id.ec8a48d33f,id.869e157065,0.00010710815
id.2dc142616e,id.e1a82f8c08,0.00024851947
id.0f01595ba7,id.b96e4a1a6f,0.9994578
id.18fbc9799c,id.9242a1f666,0.99957615
id.b02bbd0b23,id.38fff05217,0.796686
id.9d3e50ff94,id.296407f953,0.9990313
id.b81693a357,id.2579338d1d,0.00010968646
id.782b8ebf76,id.48ecd6ab52,5.002981e-05
id.1c1a7a31ac,id.d56a4fd657,0.0015830254
id.fd60f754a8,id.bb78e07408,7.6140226e-05
id.9bdec8b09c,id.0939abb75e,0.9985656
id.cf5f5e6500,id.bf49f2517d,0.99977285
id.03661504c6,id.751e21f690,0.85874593
id.e24727cfd0,id.fe1b0fbe42,0.00026963104
id.9921beec57,id.4e1279fe5e,0.99977285
id.387b8ad6fc,id.e4fa4db410,0.9990313
id.44b1cecaa2,id.eb7841b79f,0.9983413
id.d40578c197,id.fe5dee0623,0.99819785
id.f203512ff0,id.38c33c9875,0.0026023781
id.4a500284ce,id.32e265124f,4.272367e-05
id.d5d39a389b,id.9476786cdf,0.99819785
id.b0092707dd,id.aa10b9a85e,0.99977285
id.125aaf99d0,id.b6bd54b1c1,0.00016930272
id.a3dc4dfec6,id.7770586f31,0.0002993174
id.5373684f38,id.3299745abc,0.0047705225
id.bc3c056c0f,id.11689c72da,0.999668
id.db9f04edfd,id.b4054396d1,0.99819785
id.3c465a0de2,id.ee8f1e2438,0.00034119125
id.8c0cc1d331,id.38251b07e0,0.00016763229
id.d537b4f06e,id.49770d4b50,4.3888034e-05
id.84ca15bd35,id.a16bf48fda,0.99977285
id.7af294db9e,id.5b689d25ab,7.451415e-05
id.e484a65dd4,id.a343f804bb,0.6639226
id.309b6a06b9,id.aa29f91650,0.0011048228
id.35ea3b543e,id.2bb457af8f,0.0011924175
id.c99b7f8bac,id.4cf2694f1f,0.99958915
id.dbcae6d5d9,id.42907418d5,0.99977285
id.d3812f101d,id.377a5aba6b,0.99977285
id.877ac7b7c2,id.b3b2375be4,0.0048076534
id.7d8d13f307,id.b821390ce5,0.9998281
id.4a9c479f8f,id.2464fd7831,0.9997763
id.88d569db50,id.a4f226ce04,0.0008805521
id.1ebbaabe40,id.43beab7813,0.99987376
id.2bd11b0639,id.caf6e3dfd4,0.99965847
id.0607bb5555,id.41847e2359,0.0007734715
id.17f81108e0,id.ad9e404efe,0.99977285
id.3231de8780,id.6d5bf98db5,0.0025389027
id.d4230b7de7,id.07af96dfb2,0.00042603907
id.e718cced8d,id.3912e4e9b3,0.9887826
id.ebfb20218b,id.3e66a3e562,0.0024809688
id.6cf863bfc4,id.4009145e8c,0.99977285
id.9475e77ec4,id.3ed837073c,0.9983754
id.a01e39c3ef,id.13798eb583,0.99986315
id.69095b26da,id.41721d9442,0.99983585
id.11630c3081,id.9c05d71c9f,0.950448
id.d5e1d97b86,id.79e9518406,0.0022115496
id.92350cdc19,id.cd02c35429,0.99436086
id.ce04b1bda0,id.0eb05168bb,0.99819785
id.3231b51e7e,id.da6cbbafa5,0.000304613
id.ef8f081c70,id.9e46c0a8db,0.25835565
id.6022337fd7,id.09903aa5ca,0.0021392219
id.85c0e55028,id.7a4d63d04a,0.99814844
id.31b98186fd,id.e4cc02ef6b,0.00047175793
id.2246ece683,id.b45d3d0a14,0.00039629271
id.ec8affd024,id.24d0a1898f,0.00035513105
id.c646435168,id.7f09687e0d,8.039408e-05
id.c6517a4971,id.1c47ad95e9,0.9997367
id.bdfaf627fd,id.366f5f74e5,0.9998753
id.851d7da4b8,id.44e178ee8e,0.00023544766
id.d386101b82,id.0ae56c43e7,0.98232126
id.33fb3a628b,id.da0e229917,0.9927167
id.888d88779a,id.81c1d12edc,0.00029838743
id.8d18aa692d,id.b78d897f8e,0.99891174
id.e15f8bf1c0,id.4555650c14,0.0042190882
id.d05870193d,id.8e106c6096,0.866048
id.d1601214c7,id.34a1f1d2cd,0.00013893323
id.191dd5a5cd,id.bcca164274,0.000104364684
id.661bff1984,id.1e3c258cbf,0.99943215
id.e56af57cc5,id.bbb3108a8f,0.0001937356
id.dae7b24474,id.43aeef8452,0.00027593394
id.fc3a79be93,id.4940d9620a,0.999793
id.881f6d3582,id.3f3aaec20c,0.9921599
id.1dbf3e4582,id.42f663ce05,6.255431e-05
id.90a57e8bf1,id.ba704a82d4,0.0017874279
id.51d9f9cc26,id.4a8df78a6c,0.0003481899
id.f7263a2b1b,id.7212819eb5,0.9998652
id.74e834d5b2,id.f5c2dea85e,0.16058193
id.a705f8751a,id.d8caf2a3cc,0.99977285
id.839b537f40,id.77076b4623,0.0003999925
id.c4d0d28993,id.aebe1bea07,1.5605538e-05
id.02b934f825,id.86e1a72806,0.99977285
id.7cc5acc06a,id.b846ac282d,0.00015613995
id.542775980a,id.a99ae445e3,0.0006255038
id.4f0ec46e34,id.ddccc9eafd,0.6487372
id.35f1ee4830,id.f817b5b0b0,0.99977285
id.391336d770,id.26dd53eebe,0.00012484036
id.ed0e309690,id.cc6c80bb1a,0.99984336
id.932aad83a1,id.2a1e4a2254,0.00014590389
id.f112da6b18,id.355121ffa8,0.99819785
id.a826deca39,id.2ae60a2e48,0.9990313
id.f130389bdb,id.946c011642,0.99987376
id.f31bfee19e,id.7b417714e2,0.0002801621
id.a4c1b4d868,id.9aa25a064e,0.00014243647
id.5f4356d01a,id.c56dec163d,0.0007880038
id.3d356f8a73,id.85a9c4ca64,5.1497285e-05
id.d204505ec6,id.cc5bc78a51,0.0030339672
id.c9258e39ed,id.0a542fd2df,0.0021755542
id.94c613446e,id.6406306b6b,0.99977285
id.1a25361182,id.f339aaa774,0.00044364962
