id1,id2,prediction
id.4841b30a3a,id.84ebbd45ac,0.00019141634
id.40f959c309,id.e6b230ebbe,0.56682456
id.c4d3736f74,id.ea392e0267,0.2358757
id.e8032cbc5c,id.5ed9341e79,0.9994049
id.cb984d1e30,id.e3924eb8ab,0.00037698974
id.bd2778bef9,id.bcb3c675d1,0.99627846
id.139072a51a,id.e4af38a8fa,0.99946636
id.169d414b88,id.107bef5c65,0.1612397
id.c887c3b2eb,id.04e519e977,0.0004683553
id.c729cd7a40,id.3712a63fcf,0.00013637428
id.99352b2fb7,id.7783f02357,0.0041484768
id.4145adfbe9,id.7a6508cb7b,0.9941784
id.d8553e37ad,id.e0fa71299c,0.99945563
id.00d017ae4b,id.062d8ddc54,0.99977285
id.3bed8a8337,id.7d94f8315d,0.0007078973
id.2ab3b220be,id.0b7694b0b4,0.99977285
id.8bb11fbf28,id.5e5b5161cc,0.8483005
id.2ced225074,id.b473a89d5d,0.99977285
id.154a5826e7,id.8a502278d3,0.0004327713
id.d131f1ce95,id.9da5f6c356,0.0005034565
id.c31fcc34e5,id.001d646ab2,0.00024700974
id.1ea4ec0d21,id.6caf810eb3,0.0012051298
id.1e3e6bf6b9,id.ad55b4c007,0.00018007556
id.28a6724aa5,id.2f3695c596,0.9998784
id.0f29144dae,id.47b83be6e6,5.5209286e-05
id.cb8b9aaa81,id.97f1328a3b,0.9667967
id.ae7c748c1e,id.b79f7e7c50,0.00059434655
id.d0247fdc03,id.0c834d3e9c,0.9990332
id.bfaa459194,id.730aea0e05,0.00016443252
id.5912df46c3,id.10a72dc8fc,0.9912333
id.de514fae2c,id.6e46f6425a,0.99977285
id.8eb04dec8f,id.2bb559d624,0.99977285
id.6582708fa1,id.421f23715e,0.99977285
id.2e83104979,id.bf6c2ec161,0.063552506
id.f4a2c97347,id.6d46142566,0.0002103914
id.f541b311c4,id.0a0a3fc498,0.99977285
id.1da324c319,id.c8c487890c,0.99986696
id.499ef6b6fb,id.cebde0f682,0.9910858
id.3f65f928b8,id.696abcc0fd,9.695515e-05
id.a24644a813,id.f6fe01dcb0,5.420944e-05
id.389be9ed8e,id.1d34c28cf4,0.99977285
id.81fc7d4389,id.587ebec222,0.00036385324
id.1bfcd496a1,id.7e3aa43e67,0.99986863
id.32c53d23df,id.e30a7f1ec1,7.145355e-05
id.5cca08ada6,id.992ef24a18,0.00036478805
id.56231e258d,id.e333243539,0.99955565
id.b067ccb910,id.d66497fb02,0.99977285
id.ad3b49de4b,id.e911047722,0.99819785
id.3860f8a0da,id.e573f26c6a,0.9451675
id.51f18a1c0b,id.e9def7b26b,0.020098563
id.693aee241b,id.1ba3f46c4a,0.99977285
id.ba9cb17fc5,id.c9a3aebb28,0.9990313
id.dc1b8500d8,id.6f43afaf19,5.183419e-05
id.fff1e90c23,id.20feab568a,0.00025488707
id.d95d34d983,id.d191afed12,5.002981e-05
id.f9e2a19199,id.c63dc6e293,0.99983585
id.8629967f4a,id.092d6b212e,0.98334694
id.4b423e1cf9,id.c020df4747,0.8588191
id.b17465c62f,id.4c5089849a,0.99977285
id.5ba05132ce,id.d6b913697e,0.0004465824
id.9c1d7d98b4,id.84bae73584,0.0036033136
id.338b5e3646,id.d83fc3578c,0.043001868
id.dee145a868,id.6d2e37fb4b,0.000197617
id.4e6fafe277,id.5063182737,0.000100791825
id.d189a98152,id.b96d77856a,3.068703e-05
id.593f7f2d12,id.cc26de5a1e,0.99881065
id.8c4631a762,id.054a68f982,0.0005036802
id.0fd296b670,id.0f92828fda,0.9997781
id.dbcce38ef4,id.9956d35180,0.0028016649
id.7614c04b3e,id.0fa593a5e9,0.0019195828
id.4ce28e8413,id.1cd7bdea83,0.00010549514
id.a6bae6637f,id.ac2222376a,9.252845e-05
id.723252d5ab,id.9d9d6d5dbd,0.00024317975
id.43a430c05f,id.f65380c9aa,0.005092401
id.4fc2633b2e,id.7309e7bfb2,0.00018871539
id.d2bc6e3680,id.d0df18dd18,0.99823487
id.96239e1913,id.4512f776f9,0.005312845
id.1bbf5eae67,id.080b1189e7,0.00015516084
id.39d7632bd7,id.89dabf3dea,0.99981135
id.46fc25c6e0,id.4988a2671d,0.99931085
id.849bb5e4fa,id.53de251c4a,3.7073365e-05
id.ff208ffc96,id.14cd46112b,0.00048771902
id.8b9ecb64cf,id.8f8ecc6203,0.9997154
id.ba0b6adbcb,id.bba480f6e4,0.99974364
id.6e4d9fcf6f,id.06cc4f68ce,0.057279468
id.abc303cc21,id.e69b847e01,0.99986315
id.ae066f98e6,id.082ac0b46e,0.99977285
id.9ad243d9d3,id.b0d0b68efe,0.773772
id.bddd65a9e0,id.3f922d56ee,0.99981993
id.3d095060a0,id.57f91a90c7,5.923921e-05
id.330bd2e6f7,id.f7f11ac984,0.99977285
id.edb0053936,id.3d817c8eee,0.99963725
id.dd36b48daf,id.06238755da,0.9997911
id.7337731169,id.e762ceca35,0.00022865052
id.bc593cb0cb,id.0d7f757909,0.0004803636
id.b02e65b7a6,id.cb9532d386,2.4539431e-05
id.b051cff50b,id.5ed706c2f3,0.99973243
id.0c65ca14c0,id.86db7a57b7,0.0003139662
id.8861e9a0c0,id.5309467dad,3.1621857e-05
id.32e8ade738,id.2bbe70748f,0.00017084053
id.084b3474b2,id.fc97bfb750,0.0021995679
id.11d80ddd9d,id.81509b659c,0.76786894
id.295a49a384,id.1b95f751ac,5.067312e-05
id.b9c012e215,id.f4aaca5ecb,0.99977285
id.258fa182ae,id.2c28635449,0.9998504
id.8d417ca352,id.13fd5e5999,0.969309
id.6408621f52,id.b7f11169b5,0.0003194782
id.65906b1f3d,id.54822bfca8,0.9998572
id.e7d277c2a3,id.72ffb5d634,6.265419e-05
id.de3dca018c,id.7b0ba21252,0.000110323075
id.f6bebd410f,id.234036d1da,0.22858329
id.f704293633,id.3bf457d23d,0.9990313
id.63c21c52a7,id.f7885845b1,0.9983936
id.768a6ebf81,id.97680a2140,0.00022957433
id.99e9232a57,id.175c05b3ed,0.99981576
id.41973bcb1a,id.c8f42a0aee,0.999877
id.11e8955b96,id.85686fed6c,6.6330445e-05
id.bcd855f6c3,id.6a889c9ab8,0.99918514
id.8c0732d7ce,id.f474045ac2,0.99967396
id.eb122f82c5,id.f5345d821f,0.00032614556
id.78770693b9,id.172c5ec729,0.99972814
id.a40b66780e,id.4f27fe5804,0.9994916
id.43db655b4c,id.a6a22a7bc4,0.0017804445
id.1ad343eec3,id.8422350f51,0.9983936
id.9754a30393,id.9f25e0d0ab,0.99984336
id.f96a2915af,id.38fdc52a3a,0.001577821
id.9dcfce1dd9,id.c9f1ef4eea,0.99819785
id.e9e94909de,id.941b518484,0.0008254392
id.f0469e9760,id.be3575c12e,0.00032197512
id.b3c7f9a0a9,id.9f602d81c5,0.0001695292
id.3f619aa2fc,id.f68fbfeb90,0.0017242334
id.70b9cada8f,id.ffb029f073,0.9998535
id.9fb43cc903,id.e3804280c7,0.00011829942
id.c8052b33af,id.61c26d8eae,0.09102801
id.2d7ac982c6,id.de80eb67f1,0.9998704
id.68b13a4ae9,id.3413854993,0.0012804766
id.0198b42346,id.47aa693f68,0.000111322246
id.e301c07a77,id.734a21074d,0.005161616
id.be57714ea3,id.429666fd98,0.00022244752
id.92f6dca2d5,id.484d38e2a6,6.703117e-05
id.180512623b,id.bd9b4dfdee,0.00017341494
id.ff16ca21e0,id.1fbe19d83f,0.99977285
id.00aec31204,id.520cbd26a8,0.99977285
id.358767ba6b,id.933a503a5b,0.9897788
id.bdb3fbe901,id.483b2f7322,0.99977285
id.477a180824,id.ee32236b60,0.0003995186
id.08372417b2,id.e9dbfa514a,0.9993975
id.f25cb6dbd0,id.d0f817fd41,0.00038270376
id.76818bf16d,id.1d1530fea1,0.00015303778
id.867ac74a30,id.d0a4a133c1,0.9992619
id.499fc609ef,id.056921a181,0.99977285
id.3e2e3ae138,id.a4012ba26a,0.0047315005
id.4166f25546,id.4a274b9a6f,0.99819785
id.fec41743a2,id.23cde17b3c,0.00021046764
id.38bfbc0674,id.b94fd25952,0.0002565261
id.471b6f3c08,id.1da0d107b3,0.0011478394
id.9851b70874,id.67a89caf0f,0.99635774
id.60cd51c148,id.dbb4002533,0.99975604
id.75653dee7e,id.84c2712c82,0.003948586
id.715ae7865b,id.b71d92e1b2,9.293131e-05
id.5d26208b3e,id.8dca42e912,0.9986779
id.ae831ad14b,id.448efaa84e,9.165563e-05
id.a9b67644ca,id.289af98dda,0.00023975704
id.044c3e93e9,id.44c0824ff1,3.0551226e-05
id.e8d89719e7,id.d0f074fc45,0.0016702787
id.22c68d78c6,id.a09a14ea59,0.9992619
id.55e3e65459,id.90428dba42,0.99940526
id.8e9f87b8fe,id.fed1cf07e2,0.99633837
id.e1f020632c,id.080d4997e7,0.99977285
id.f175a56ce2,id.0c06ee3e1b,0.99950564
id.481630695f,id.c255327edf,0.99977285
id.fa754c64d3,id.8b35dd61b1,0.97065914
id.8cbef9cd6f,id.cdc4c694b8,0.99702543
id.c8f0cb8476,id.7b657d4468,0.0014299994
id.d7e8f441c9,id.c7730dbccb,0.007390561
id.823dade88c,id.d30c06639a,0.0027858168
id.4335df0188,id.fdcae693da,0.9989687
id.d3828f7f3d,id.061cb4e0bb,0.002204405
id.e6b07a500e,id.fca83302b9,0.99819785
id.966730130b,id.83a4b099f7,0.0027077806
id.9ae10935d5,id.0968ff2a7a,7.5956894e-05
id.3dd3ac0607,id.bb974c0291,0.00042951584
id.2d294d90b1,id.afcc84a02b,0.99978167
id.00fdf5bb7c,id.0c20f83b81,6.3110645e-05
id.375d18eb31,id.ff3831ddd4,0.99977285
id.502887e108,id.6a627a44dd,0.6639226
id.73c3b25036,id.7868ef7d11,0.9998535
id.49617a346a,id.1f5bb49a64,0.9992619
id.791d823ef9,id.1441399dee,0.99977285
id.df9f3d4e46,id.e83d44341b,0.0006402257
id.ffb3fc2986,id.0923622e29,8.720936e-05
id.3758b47a15,id.ce0650a4eb,0.0030770106
id.4044233b38,id.508eb27f4d,0.9992619
id.710a6d75f9,id.568c307f5f,0.99977285
id.98872f2afb,id.34df1007c0,0.99984694
id.1f0baca5a0,id.175d5b2157,0.00041360795
id.a3aff1b99b,id.24179f3f2e,0.99950814
id.5c91aa1f6a,id.a987886c97,0.99631613
id.c713f3174e,id.e3dc44f9df,0.00014517282
id.a48d7f6500,id.3e444c0739,0.0014907434
id.f7cbe4b1a2,id.be312d08f7,0.0001070523
id.ae695e7221,id.8497adcd51,0.99986315
id.4c32be56d6,id.ab53a0108e,0.9998704
id.5182c4c5e2,id.8b6204f7fa,6.792333e-05
id.c82b4eb878,id.3f96088fdd,0.8974667
id.01aa29a30c,id.3406bab8dd,0.99977285
id.031161c0bd,id.77e170262d,0.99977285
id.062958c89e,id.15dece0572,0.0011685971
id.8c5b5f7d65,id.5e982d5cd2,0.014203245
id.83a94ee808,id.ccae46d554,0.99942625
id.d5278cda9e,id.92fed804d0,0.9443834
id.3c236984e0,id.5419a17206,0.9985355
id.fd0e164e71,id.3f35716509,0.0029054182
id.e2dd1e63b9,id.48f06699ab,0.0033141011
id.23638f674c,id.0a2ca94b42,0.00016441073
id.2dae3fbc34,id.5b39ecddf3,0.00039817474
id.3d0fda9d26,id.e31ee96d70,0.0027020988
id.ebaedaa81c,id.087ddf616f,0.079541475
id.538bbce4f9,id.b29809a9fd,0.0003342282
id.eca07c0425,id.14cd46112b,0.99977285
id.0e3e49c0ab,id.57468dff3f,0.9994578
id.bcc94a4c81,id.657dde4ff5,0.00010588062
id.bef6a57974,id.adf1d526fd,8.250912e-05
id.5b9c36ab1a,id.bf9fc7b069,0.00035601156
id.191b13b918,id.bbafe55208,0.00030310804
id.641b5944ba,id.ff8823fc46,0.0057968986
id.7875ce6b7f,id.1f959868d1,0.99977285
id.7fd02099da,id.13df3abdf6,0.99909854
id.62f3e20b7d,id.cdf8717bd7,0.002354646
id.b2daa70455,id.4ff2bcb828,0.004086715
id.c26b921720,id.1ab9ae1d1e,0.98272794
id.9b3b85bbe8,id.ff8b0841db,0.961254
id.1e86e3701c,id.76c147f321,0.0043258956
id.0d5642a03d,id.01e1023cfa,0.9981511
id.548d0ea600,id.3e85b8b123,0.99955565
id.ffdd80b199,id.28476815bd,0.00013206793
id.c022525516,id.ec5f496a21,0.99902904
id.7e8daef023,id.a72e1d6b7e,0.99977285
id.edab997e93,id.95bd0d340d,9.9039906e-05
id.5c99d06104,id.4bada5bca5,0.9998504
id.d50502ced4,id.f994c39072,0.9997781
id.28a9d4b410,id.82b2e1e5df,0.9990313
id.4e373b2dca,id.979442a416,0.9978669
id.0d05dfbc4b,id.895c673d24,0.0005125439
id.3daf33f8cf,id.f53473306a,0.99979776
id.3c04019f73,id.37d8f884cb,0.9989864
id.bf0956fc75,id.a64b0a1d32,0.9885408
id.e39bcb1926,id.379abdd1a9,3.9562834e-05
id.6c66245f11,id.c1f828d961,0.99972564
id.c22be3962a,id.dd722a786e,0.99977285
id.8e922ea06c,id.41db6b5542,0.01004918
id.771c45dd03,id.6d0bdb9850,0.0001045386
id.a822ebc4dc,id.224aa53a14,0.9998652
id.9b521df452,id.9e0d782f19,0.99819785
id.4b1ba41c3b,id.6886506889,0.99973685
id.4da54b358d,id.da1fab2448,0.99977285
id.fa53fd598b,id.fbbd5a47fe,0.9998535
id.5dcf66a006,id.00b0893ee4,0.0001443017
id.bab60d3309,id.99d7cc095a,0.00019432986
id.bb8991a13a,id.4c3b1bbc24,0.99977285
id.cffade5111,id.1b5108dd8e,0.0008077087
id.722e84329f,id.330c807ea4,0.00025588367
id.f48fd9e8be,id.e3a69293da,0.9998785
id.a38af133d5,id.c4c1168e2c,0.99978167
id.8abd5f4d96,id.7e738f6c9d,3.7650556e-05
id.87ae6575fb,id.95522f7b9c,8.122725e-05
id.db96e11df6,id.46d596aabd,5.010601e-05
id.ef6156d836,id.0d638f8d79,0.00015987671
id.51519f3355,id.869ef796aa,4.7464157e-05
id.a4bffa89de,id.34421e56e9,0.00046984773
id.eeabec70dd,id.5950ff0f2d,0.9997888
id.a5f1ab2b4b,id.e28764fef4,0.000119471595
id.ed9aacef47,id.f57d5d6c42,0.99977285
id.60bbfe3126,id.51a443f88b,0.9997067
id.21f2747a71,id.c8b2208d95,7.617421e-05
id.a0ce4fc76f,id.608d4a0c24,0.0004573602
id.ba7a7b936c,id.64e7da2a4f,0.0001959189
id.990ce2d02f,id.7b4feb4642,0.0018328059
id.cef029d1e0,id.5168792253,0.99973685
id.1b15b59a6c,id.befb4ea6f7,0.0036081946
id.dae762ed3f,id.e89a8a7180,8.65565e-05
id.3a2ac742a2,id.7878cf238f,0.9996424
id.35d2928bd0,id.c69d58d244,0.99977285
id.085b004d34,id.04e25056fe,0.0004685855
id.280dbe1f05,id.4a7a8f14e4,0.99950564
id.770b9f5076,id.7b00390804,0.99977285
id.4bf86473df,id.11361695a4,0.99977285
id.c5c856baa3,id.a01fb7b512,4.343577e-05
id.0b6b342f5a,id.6712bc1849,0.99045604
id.9c76e48848,id.7380d9b920,0.99895346
id.4c2d6c0503,id.00fb9f3d86,0.0032269997
id.555d20cbe8,id.7897adb65c,0.00033569016
id.63e5bd617c,id.1e1564ede0,0.00022421191
id.815377795a,id.35899fe674,0.00020660146
id.63b0b951ad,id.db874f3982,3.6187732e-05
id.aefbb177eb,id.a2fd971808,0.00020828725
id.3678b8b3e5,id.91f84b48b8,0.0015864319
id.1c56ad47d8,id.cb40c7cc9e,0.00015987671
id.d5d544f531,id.d179151cff,0.9998281
id.8d7fd49d2f,id.0fa40cb386,0.99977285
id.3714df62f5,id.3213390086,0.9985018
id.189c5e1bd3,id.cfa142b16f,0.99983895
id.2a95b278a5,id.628eaa03c7,0.99977285
id.735b07283c,id.4f9f1a909d,0.9995009
id.a3e5359130,id.ca3589d0ad,0.99977285
id.1c9d38de50,id.316c682f4b,0.00024451123
id.fa07b347c8,id.038103fc01,0.99968743
id.5516285ba4,id.18443c71c8,0.00030296532
id.e9bd06c9cc,id.65d4accd1d,0.99977285
id.2cda698293,id.7bf46b5437,0.9961498
id.65f0b830c8,id.59c4d42073,0.0024908907
id.30cc0a8c6f,id.c008647244,0.99819785
id.0aae3843e0,id.14e9bc2fb0,0.000858795
id.6860732d8e,id.dc059393f7,0.98363507
id.f8b37d4e08,id.ab50698c84,0.0002986487
id.5cfca6054b,id.17ff79d453,0.0016299497
id.cf30cb26d7,id.53a6cb8c6c,0.99627846
id.a1e552a8da,id.6fa7bc3908,0.006420825
id.f54367e22f,id.9c8ca728c2,0.9996321
id.eee0a5b364,id.5e442c7fba,0.9994331
id.0323375b3a,id.853b4a6c1a,0.998553
id.5b8e53a650,id.495b9781d0,0.9994823
id.bba83e7bd4,id.54f5d9761d,0.9992619
id.cf479be586,id.6ca136eea8,0.99977285
id.a72d6da010,id.26deb5c42b,0.99983585
id.9b390882a5,id.1b06b5d778,0.99899286
id.c4c627d5cb,id.255485278b,0.00024720505
id.91ef031161,id.6ff5af9449,0.9998572
id.460ecd8b90,id.f88e1e59ae,0.99963117
id.2adf38941b,id.4c6996db22,0.99103594
id.432a2da23d,id.205a5412e1,0.96258247
id.8ca12316a4,id.707c3ac263,3.0073139e-05
id.6a9ba3f68c,id.3a60adf70b,0.99984694
id.4df368ee0f,id.497ae17d41,0.99819785
id.90ad9e7d6f,id.fa2f0327ae,0.99113536
id.fe93a83264,id.d48da8d5b4,1.7747856e-05
id.77cf34f82c,id.669226070f,9.252845e-05
id.fc36ad8e2e,id.b86ad7ca09,0.99858546
id.0edb46a87c,id.baa4b224a6,0.99952805
id.3e076e8cbf,id.cc12887854,0.99977285
id.ce7983b213,id.47f8e3db6e,0.0008512139
id.520716a062,id.060b31e265,0.00023501433
id.34c192983b,id.a8b1990232,0.00047976783
id.7d1303727b,id.1853defa70,0.0052623698
id.a14a03bfb2,id.e7a4b9cae9,0.9913191
id.cf84325cd8,id.70a8eb290b,0.00016205631
id.f10e86693f,id.081d4f25b4,0.0001641036
id.da2e8e211f,id.5e3641ac5d,0.0013734056
id.47327b3190,id.534c63e5e5,4.0155723e-05
id.9f5f22c5b3,id.c4fd461bb6,0.00041885357
id.70d837a723,id.a77ee76cd8,0.99986315
id.8363f91c79,id.fb637c77f2,0.99977285
id.4381992eda,id.ef1e782b82,0.00096958934
id.d4af18e982,id.af8e2c1a9f,0.00023265398
id.810488a822,id.ed8d97188d,0.99977285
id.970c9da1f7,id.7be4f3584f,0.00026874305
id.af1a42e01a,id.f94fbe1e6e,0.98798066
id.b954e5b50d,id.b2c8166e4d,0.00037193354
id.1a5f84ec1d,id.b98a13ceb3,0.074996136
id.b479974b60,id.ab03cedcf7,5.3730593e-05
id.6239acc4bb,id.9a3dc2ff84,0.9992619
id.82b4429b96,id.ff8a89ed42,8.567405e-05
id.43e26957a2,id.fffebbd3fb,3.5372235e-05
id.8b9a231dd3,id.941edbfa70,0.005370645
id.a46098b8af,id.ddaaf2225d,0.99977285
id.f934a6f554,id.a6d5ca3d8f,0.0024863393
id.9d37f4bb27,id.bceba68d7c,0.99967396
id.6ef7bb7026,id.32de7b0284,0.00013996374
id.20208c08e9,id.0bb8bf4824,0.0018183544
id.5f6e9dcfab,id.f8bdd76c9a,0.99977285
id.088f93381d,id.9983861b06,5.132657e-05
id.bcd941f3e6,id.ca6da80932,0.9978485
id.ba70b5a563,id.52ac447a37,0.013191736
id.36b676244f,id.dc354edc24,0.99987376
id.0f24e01e51,id.d99e5191f2,0.99973243
id.3ed6836d0d,id.2681437553,0.016246978
id.cabdb8efd6,id.b9301f47df,0.00031129562
id.40af27094e,id.12f67dc553,0.9998721
id.03c108e7c4,id.5b39c5e624,0.99819785
id.dea67f49c9,id.e302ac7397,0.9998723
id.198bccbece,id.8499288859,0.99819785
id.02ad883f82,id.174565ad67,0.0001832404
id.391a0fa393,id.3602b5b875,0.99045604
id.cb4f39f515,id.90b5d0d6f5,0.00020432759
id.b1282f8e5a,id.04b7374464,2.0667012e-05
id.a023a7f11b,id.942bad01ce,0.00026266222
id.8dbc42b873,id.b83b4484b0,7.407723e-05
id.2aab74383d,id.20c868e081,0.99977285
id.4c4069036f,id.31ea379ce7,0.99890316
id.f66546d4c3,id.17fd7647fd,4.1438645e-05
id.f87e78e502,id.77a93e3962,0.0021225095
id.708fd1fc8f,id.ba2dbff9d0,0.00043865963
id.ee0915d5cf,id.1fb993a250,0.99627846
id.ce24a7aae3,id.cc212ffeb1,0.001503006
id.d530e609eb,id.b97efee682,0.00035100433
id.bc61a945d8,id.87a4fb0373,2.4963803e-05
id.2e32225ac9,id.5b3e454906,0.99977285
id.48c3677077,id.323c29cf24,0.99977285
id.33814cc1d2,id.409360ee4d,0.9987802
id.9752db423e,id.c517679f2a,0.99958915
id.e27c0738d9,id.0e68c44ff5,0.9998572
id.10e7faaffb,id.7da53c15d1,0.9718755
id.55f257a8d5,id.84d58ec740,0.00089643867
id.457bb5f8fd,id.e3cb90e48c,0.99986315
id.628328a4b7,id.0fdbbf572a,0.9998704
id.4ee2db188e,id.bbc04c7b30,3.4666074e-05
id.0a040cb814,id.1a64ef8f07,0.9992619
id.6e3115a7b8,id.b137465dcd,0.98906124
id.d94e1b3946,id.68bf60960a,0.9651952
id.783b36e03b,id.980dad807e,0.0033371241
id.1a799cfb1c,id.fbfc0c9b23,2.9940848e-05
id.b3e0871623,id.37bcee9895,0.9998704
id.ddcd2f4f25,id.9a456d7492,0.99395657
id.82e391481f,id.10b3fc8a30,3.409878e-05
id.ef18fb0011,id.35f43ed990,0.9997956
id.f8d36aa0eb,id.50390da44b,0.006274369
id.b82333fa28,id.89de537474,0.0013413127
id.eff8528fb5,id.870299b3eb,0.99977285
id.22e3a5e58e,id.50ae543201,0.00035338316
id.b362deb811,id.773202ad9c,0.99977285
id.16640ed778,id.e3e9250d1f,0.99977285
id.d451a2bb47,id.efc63573a4,0.99985385
id.61812808d7,id.56953095aa,0.9824302
id.3a2ac742a2,id.97e5ebd50f,0.99977285
id.3969e5e315,id.83266cda9e,0.9996424
id.8d9c153b98,id.67bec9ff68,0.013810306
id.ab3e3b9a79,id.f02aee5158,0.99977285
id.6855e0e1c7,id.b18bd1801c,0.00016148482
id.c5989a9c4e,id.bbe4ba70a3,0.9991716
id.28c5203606,id.dacfd3212a,0.99984694
id.4a5b1330f6,id.3601f43471,0.99977285
id.e612a2fd36,id.0d6e7a7e7c,0.0028711066
id.cc05985f30,id.931e06d127,0.0004454623
id.30829c4755,id.954da7cbb5,0.12160683
id.8ec4bfc871,id.45a78292c2,0.9992619
id.6ca12a2c61,id.51ce3e9123,5.1242157e-05
id.9db481f2c0,id.5e58337daa,0.99977285
id.6c9d8d883d,id.d18b9d4019,0.99968994
id.4f88fb3126,id.ccd77bdb1f,0.99980277
id.f0d689e148,id.e5cf8c7b48,0.997979
id.61054e4774,id.a31ff13ba8,0.00024481403
id.4d1d39714d,id.5a67f673d7,0.9998785
id.9fe445b051,id.337ce795ce,0.0034299577
id.6b3f198ade,id.a27797b96d,0.00036434302
id.74c119278c,id.7c65308de5,8.0464255e-05
id.b2bbf3e0d8,id.f23a7852c5,2.6786545e-05
id.5b5b212434,id.45f5a0af5e,2.9050785e-05
id.52a0df30fb,id.c0192f611c,0.00016335562
id.32702db223,id.8450fd4dd5,2.3372811e-05
id.4852cee5e9,id.b1cbed4990,0.99977285
id.8211afe826,id.3cc6c9a479,0.9992619
id.c7df61bc85,id.df1b5a4333,0.0042116703
id.f6f908623c,id.4cc846a5cf,0.99960774
id.72ad7dc1c3,id.78d65b5e4d,0.002681214
id.121405a199,id.7221c57363,0.00081461
id.970a5c651a,id.5d14e74e23,2.2148342e-05
id.f714c982b0,id.31eba04fb1,0.99972814
id.1c71251a2b,id.a9a67d1305,2.6906671e-05
id.8cf7067494,id.9149372ca3,0.0002437745
id.f9fb315faa,id.c8547b23a6,0.99337775
id.eed8acc778,id.1068bbaa79,0.99922705
id.1ebb8105d2,id.f8773d1286,0.99813616
id.096fb8b019,id.ad49637327,0.0014300512
id.106caea76a,id.41c06afd34,0.00011613398
id.3361c13a51,id.ec538bd003,0.00029853027
id.dc0ab166a7,id.861de9a308,0.9957372
id.3358c23b88,id.8189bd547d,9.337475e-05
id.230e365a57,id.e2e0206cd3,0.0014426111
id.79893ee3ba,id.9fee2b1d14,0.99986863
id.3f2d82cf9e,id.6bc4f4ef37,0.998971
id.c4f26f7023,id.239903a0a7,0.00012770509
id.d346d3c56a,id.c273467115,0.9978417
id.3924652ff6,id.39d976f619,0.00023402333
id.12f143b912,id.c483e9e8d4,0.99977285
id.e977e02bfd,id.bfdef48f80,0.0023635298
id.0294c18911,id.cdd4eac98b,0.99965227
id.f984947c13,id.cea527f2e4,0.00017312203
id.41de29c2a5,id.484ae3ae13,0.00024250482
id.585964b806,id.23de3e8f61,0.9989832
id.a1bac83dd6,id.a53dd1e3e8,0.99918514
id.64e3ca16ca,id.03d472ff5e,0.00040523717
id.1b2bf4ea49,id.e5e609b0d7,0.00046801544
id.3aa7cba831,id.5b9d2ed79b,4.4775425e-05
id.981779a2e8,id.8475d744c0,0.9942814
id.70e923df84,id.a483e56c09,0.99819785
id.c323399f9b,id.d726592782,0.0004902238
id.aee60e6ba6,id.fa09e11066,3.161504e-05
id.e93b8e74a3,id.18857fbdad,0.00043877962
id.c2ba917c8e,id.d08d2e6ee3,0.9997645
id.35677bc98c,id.5dc443a307,0.99969983
id.3f58af1c4b,id.61b28cf80e,0.99977285
id.7543392e8e,id.9ad5255f2a,0.99986017
id.ded6e3c14d,id.d06866d864,0.99977285
id.f203b8ba6f,id.389e3d0b89,0.99977285
id.cfd22d7d1d,id.36e0b19b5f,0.99984694
id.346c18eea5,id.e0ce60aace,0.9993975
id.ef4f41d567,id.19bc4712f8,0.00030614005
id.d0a5341dbf,id.b35dbe92d4,0.00029146258
id.1a77d9e1f0,id.4b7e241e9a,0.00063322403
id.b0898ca8f9,id.b8e50b89c2,0.01730762
id.0be4fcf20d,id.12892ad2ca,0.037573393
id.fdeebca205,id.86d39b825d,0.99950814
id.8bf4f399f3,id.5d97cc97f8,0.99834263
id.7ffb781c80,id.1376c7f10e,0.99977285
id.162da2a177,id.56a7b06853,0.9990313
id.864ed6ed49,id.c28f351095,0.99977285
id.328fbc18e2,id.97ee3fdcd8,6.260778e-05
id.15568b5a28,id.3bb2ac5852,0.99977285
id.0039a2462d,id.6d00ec6799,0.89126146
id.8accc88562,id.a738007049,0.99981993
id.80761bdda9,id.6b05a1f4e1,0.9992619
id.93569d7bc4,id.dd7b2c5cd8,0.9983936
id.3c9e94c71a,id.86ea64f643,0.9998572
id.ca7ba0b835,id.bb5629f842,0.9992619
id.63197225da,id.e3e1b416ff,0.99977285
id.229b30c228,id.f9338be41d,0.075738944
id.561b745cba,id.bed4c89bec,0.99977285
id.f12070396f,id.7dd874e23b,3.9400857e-05
id.ba6085a058,id.7fb8aa8de0,0.00020054015
id.8201957987,id.4c56560cc4,4.4775425e-05
id.984a17d2c5,id.7edbf614ef,0.99947864
id.e72152566a,id.a6bd98a50e,0.000104346575
id.a5880b90d9,id.5e7f580b12,0.9990313
id.e4879a7a04,id.f9a0217218,0.99894947
id.2706cf12a1,id.2904a0ec74,0.00017823187
id.a6828984b1,id.36540fcbc1,0.99984694
id.277bcaa9e0,id.68f7f02c03,0.99968743
id.2a69cccc82,id.8548e4e43e,6.579365e-05
id.11e074a04e,id.07f1f71d09,6.325103e-05
id.af05561f1a,id.5a48ecb271,0.7287375
id.369126817f,id.6bce7aac41,0.00027378718
id.6e02778537,id.cdf3e3278a,0.16579223
id.62efa6637a,id.27a651e021,0.99977285
id.43854795f7,id.67d7bf07ad,0.6639226
id.c9c471f0ea,id.d000b9b897,2.497764e-05
id.3fd63f4b32,id.9d081076a3,0.0008419248
