id1,id2,label
id.af2eb61607,id.3a6965cadb,0
id.ac01e8f594,id.56ae20b126,0
id.394526cf50,id.114ad450c4,0
id.9d3e50ff94,id.566f6fe3de,1
id.0e9b40bdec,id.7d2f784d7d,0
id.cf3288a939,id.9faa3c497c,0
id.329b1cc93b,id.dc2650e23e,1
id.22208c60a2,id.4ef46243d1,1
id.4947484be1,id.032d524469,1
id.bdf2c76636,id.d20917258e,1
id.5bf61d5d0b,id.d3ae0f6065,1
id.29493cfa97,id.c137e287af,1
id.ed44e25464,id.47bed37dd5,1
id.e5194df912,id.bc86ed99b5,0
id.3317b93ce8,id.57585fb1b2,1
id.e363c0d849,id.6cfa9749d0,0
id.f817386d66,id.6d06b91b53,0
id.2ef0afed75,id.43e18df104,1
id.eaf10d958f,id.8585c081fd,0
id.76e446d5e2,id.5166a085ed,1
id.807697183a,id.f1d9743366,1
id.b99128dce4,id.740bca9419,1
id.b625627c8c,id.c2d2b4d654,0
id.672b7317df,id.3f0f996087,1
id.7df098a94f,id.b9bfec0a81,0
id.1e6a37531c,id.e87e1a30b8,1
id.1d5482837a,id.70cb3b2f0d,0
id.3b34a8a6d5,id.bdb4b542ac,0
id.97880ac9e3,id.d0fe0f0375,0
id.af0ff673e9,id.23deecff25,0
id.9659909f08,id.b0a83c210b,0
id.844299541f,id.c325c6181c,0
id.25eca7adf9,id.7bd19ec61e,1
id.9758ca1b8b,id.5d8fe08b11,0
id.6c83a4abf9,id.3f767418c4,1
id.4a3a2f4c6e,id.4f7a8ce244,1
id.ac4105ef0e,id.2c6d6183cd,1
id.36dc2cdaff,id.644dffa835,0
id.1cd7ff2461,id.19e55b4d01,1
id.b55f946504,id.9d5ba2c872,0
id.3df82798c7,id.8ab2e586b1,1
id.dc2ab2648b,id.c144187c43,0
id.564f56f4d3,id.b0bcfacbdd,0
id.bf9d4d7741,id.a3b576346d,0
id.c8210dc56d,id.431a93739a,0
id.db2bd7bc09,id.d8e3a75b33,1
id.2a780e4293,id.26c216ee87,0
id.2dab3c1c16,id.8046e749e8,1
id.7b7b94766c,id.91d2465320,1
id.0d5407d226,id.f04d81d877,1
id.34fd5ba612,id.bbe05faede,1
id.09cbbf702f,id.d572ca7747,0
id.800fc0e12d,id.2c752eb982,1
id.87045ef366,id.c64b814961,1
id.2f9f4e442e,id.4fa73e8d70,0
id.de994c1fab,id.dad0b9ab94,1
id.f70ffc3cad,id.ed95e10028,1
id.6db9ec39e4,id.111fde6147,1
id.875dd7856e,id.42aa68690f,0
id.2e97ba7938,id.8af5239e8d,1
id.c768b6402c,id.2c991dda88,1
id.8d659cbfe3,id.af1007387f,1
id.7a3247704c,id.a408b3ca69,0
id.dcdee8a5e9,id.d4c2eb5bdc,1
id.cdd325ab4f,id.e5e6f30b47,1
id.26d81b5cae,id.f82df7b09c,0
id.210c68abb0,id.65483b002e,0
id.c37c8c056a,id.5c9fc26aaa,0
id.2218a9c63c,id.48bf23db3b,0
id.1617897e7a,id.f731ce4503,0
id.70a3f1b731,id.b3f210c7f5,1
id.ec4f4c3f56,id.99da058d8c,0
id.a748ee42a1,id.2784e27101,0
id.53846266e7,id.626bfbbbee,1
id.0297deaf38,id.ec964f880c,0
id.9408778a7c,id.2c6865666f,0
id.9f9a547e8f,id.307ecda6c7,0
id.75eb3c4207,id.f8cb6843c0,1
id.58362fc4ad,id.cbb24dab1a,1
id.36e0f43697,id.ada585cd2e,0
id.e0da31c712,id.f0da634288,1
id.2e584e6f4c,id.3be5e3a6ea,0
id.5553d044c1,id.cde822c08a,1
id.623b58d7b1,id.6081d9d982,1
id.8dab4c9c56,id.1960799d71,1
id.fc7b8a945e,id.aa9224dc6e,1
id.13e0dcc7a4,id.61fa1a00be,1
id.188405b16f,id.8cfb6a0daf,0
id.d6612ee17f,id.7d78ffcbf9,1
id.785be4ee66,id.b0c6cff9c9,0
id.4557e56b0b,id.6204b33581,1
id.c656cdbbd1,id.50e5e6503b,1
id.ebd17f5ae0,id.2d0ef7ff9d,1
id.a642dfb3f0,id.ee77f5aab3,1
id.8b074e5ff1,id.5af607ebc0,1
id.c61d6798f3,id.134dc45f09,1
id.cf4370bdda,id.66c3a26db3,1
id.7c73aa5a43,id.f1cd8c9333,1
id.bc37ea11a4,id.cc25529217,0
id.5fc0df533f,id.3016106ab6,1
id.13c9dfb0f5,id.077ad56357,1
id.6102b0343e,id.18b689887e,0
id.b3377194ea,id.76316d9faa,0
id.18759868f2,id.8311404da7,0
id.e53f724141,id.d3e30e1b57,1
id.4f22447940,id.7b476822ec,0
id.e9a22ef0f8,id.f40a675bb8,0
id.a62f22ef7a,id.fd9e4063a0,0
id.d96ba2d2b7,id.f65380c9aa,1
id.991afe508c,id.91d0e0f890,0
id.30e5301d81,id.12804fb586,0
id.0c9de6cb6a,id.61ea30cb94,1
id.6264341a88,id.10cfb5720f,1
id.65f8fb9d3f,id.b33409868e,0
id.d4f02756f2,id.21c6c5e25c,0
id.b5d386de48,id.0d19d307fc,0
id.d62cfcfe95,id.2ded774b6d,0
id.3aa7cba831,id.26a5c73d7e,0
id.e1701be02d,id.2fe2220496,1
id.4d7d62b79e,id.cca1f1f9dd,0
id.f34e0cb840,id.692ab93189,1
id.1b57425c2e,id.f3e8bd1bb9,0
id.434f11637f,id.979558a1ce,1
id.64045d6c4a,id.dd2d20b334,0
id.db38f87c79,id.c741b10d31,1
id.91fe677f05,id.dc3caa5fd8,0
id.9726d81abd,id.fe95638b27,0
id.c1f5e7e45f,id.7c89ff9276,1
id.5f8b83968c,id.2dacf59add,0
id.75c8ad2856,id.f07b5b7a58,0
id.7c7a6a1bd0,id.591f081563,0
id.fb5a1ec1be,id.e289b7d6d3,1
id.341c38f674,id.5f3fe015f9,1
id.e1cf00ea61,id.d003012587,0
id.c3a36c2fa1,id.db8c075fc1,0
id.647f7999a7,id.45b5bdb082,1
id.bb7f970b1e,id.ce7090b073,0
id.c32887061f,id.7af7bc6755,1
id.330897ca8e,id.b242c26a81,0
id.16bd2ecdbb,id.b8ec9ef7c1,1
id.3c5cf8dd3d,id.6c384e4523,0
id.f441a8a05a,id.064b0e0ef5,0
id.911c859e99,id.cc68ed5874,1
id.e1cf892227,id.1b23bca4a7,0
id.54e4de45aa,id.ea4c900023,1
id.5f38ca5315,id.a86a2424c2,0
id.a46b6c5c48,id.a8c61f97c2,0
id.da787ed26e,id.58cbcd62e6,0
id.200a0fe581,id.2a386a0c34,0
id.21f43e43c1,id.c7b68cb992,0
id.133e1aa534,id.1d167b2f09,0
id.561b4243c4,id.8e9373f653,0
id.c4bfb090e7,id.e4255498fa,1
id.aab16e38df,id.fe2d1ef592,0
id.8263837049,id.1964c5ddea,1
id.e3153b4c8a,id.4e72aed289,1
id.786d57431c,id.2350e25b7f,1
id.a86c1b2251,id.be9798eaad,1
id.30829c4755,id.bfe65b2bf1,0
id.4a13c7ac2b,id.adc4fde5e0,0
id.cef4300b79,id.54b953c577,0
id.601fe121b0,id.9a8c977a01,0
id.6755f1356a,id.c0d5977b9d,1
id.1e5aa2832b,id.895b5caa1e,1
id.e306a671f9,id.7e615337c8,1
id.91b1df9cc9,id.5b3b2722b4,1
id.8a327a186a,id.fb44f16afe,1
id.3717d618f3,id.4e4a6b4aaa,0
id.ff3e52134b,id.8e18630482,1
id.4d4fee74d6,id.1ec9eb658e,0
id.bf4a405889,id.afdedece67,0
id.9418e1b68b,id.948b662505,1
id.34f9602b9b,id.12eeaffe59,0
id.4e1ae6c4f9,id.98e11e69b4,0
id.f6405bfde2,id.2cd2963023,0
id.b59233bb7b,id.63b4563b41,1
id.bc37ea11a4,id.cf74eb457a,0
id.39404bd82a,id.26b3afc00e,1
id.2716b160f1,id.ac6d6dd8a2,0
id.3ed10ccf08,id.d517b61c4b,1
id.35bc9ebb1b,id.4bf1818d45,0
id.fd60f754a8,id.70e863cb4b,0
id.fb20435e42,id.16b4578faa,0
id.431eb7e32f,id.d187696168,1
id.1db4f7c766,id.3b4cd49658,0
id.7232b08a40,id.44c2fdca59,1
id.003736816e,id.45b6e23b2e,0
id.c9b40621f5,id.4b0d466350,0
id.1d532f3198,id.c1cafc7073,1
id.5974478a99,id.014c16d4e5,1
id.19ea4ca92c,id.49f6819f46,1
id.8abcb2fcfe,id.02cfcba204,1
id.f0a4495288,id.2a51679a3c,1
id.2555b72dc0,id.c5d6a3f093,0
id.15400716e3,id.5e0227ab97,1
id.89f47108d6,id.31c8814b95,1
id.b33c349fb7,id.6ff0f9026f,1
id.73eaef735e,id.391e0b3aa3,1
id.bd31dd6e01,id.26e6c1cf87,1
id.76beea62f1,id.8b99d30a47,0
id.054042ea5f,id.f2ad2d396a,0
id.e5076eb698,id.9a31a672bd,0
id.40eb110d2d,id.7b4fa9d090,0
id.0b77f63234,id.e23a35147a,0
id.6f6c91826a,id.bfb73e9aed,0
id.bd98a4cf33,id.ea29bd582d,1
id.eb122f82c5,id.97f15031c7,0
id.51ac13c9b9,id.b22122e12a,1
id.dfd2dd4545,id.06168b0dbe,1
id.84fbddfae9,id.af50c94210,0
id.7881b05af6,id.95bf1fc346,0
id.e4497bd2fb,id.dc154e0804,0
id.53c84f5d84,id.4f798a591e,0
id.585964b806,id.d8b82bdc56,1
id.f71560c365,id.c49d5474f4,0
id.673db01504,id.e0ce60aace,0
id.230e365a57,id.c8f8706acc,0
id.1e7cdc2b44,id.7c4d042147,1
id.325869c30f,id.5b807885aa,1
id.e6a881c834,id.c7c22c0aaf,1
id.14088bfc76,id.b32df10017,1
id.68386223f1,id.a76c9b38ea,0
id.d8a0576a95,id.dbf7b2cbb1,1
id.8dfec7e7a9,id.11523cdbcd,1
id.f2852bf808,id.8960dd0713,0
id.df68a0622e,id.0712688969,1
id.2c1151d5a7,id.9020d4be60,1
id.7cf4ba1515,id.75852b03f8,1
id.07dab68bcd,id.282267000b,0
id.95555bb083,id.3f1b68f688,1
id.5521618928,id.dd2bc86b98,1
id.9993451e7f,id.f8ebdb5232,1
id.db9cd03e0f,id.71ab65bd1f,0
id.23daf26572,id.f3936df54f,1
id.38deda1a9b,id.b925aac08e,1
id.51a134e406,id.61ab666097,0
id.bf729680e4,id.8685681690,1
id.cad28c05d5,id.8d92cb8991,1
id.46d39ba8eb,id.900a7e6f41,0
id.f5ca2627ef,id.56c1c98d32,0
id.27edc5b3d0,id.567db239c4,0
id.c8f4f36b3c,id.a29af92d68,0
id.8ae00a7021,id.6c6404db32,1
id.82bf9329ac,id.6476c239ef,1
id.e238e8ec6e,id.cb642ef0f5,0
id.bb57a34894,id.2df7b1fadd,1
id.b74a134cfd,id.f8bc85dfbe,1
id.a9896a1069,id.375d1999de,0
id.d7a86cdd05,id.c977ef4399,1
id.438fa9fe22,id.e3868b8735,1
id.f1ca456e43,id.0dfb66af41,1
id.fe58a64d6b,id.faaafbac4f,1
id.a46c5c8035,id.3bf0d2fee0,0
id.a894e4214d,id.232a7e30af,0
id.749a1ada4f,id.349c276a02,0
id.36ac81b5ec,id.18a72afe76,0
id.7c8e690521,id.e3311991f3,1
id.bac13a45ba,id.0e5f7005cd,0
id.7ed304dce5,id.8802e27cfc,0
id.cd438195df,id.5aea01a5a0,1
id.a37a7386bc,id.71acc6e639,1
id.4b1589b33f,id.05bc1e7902,0
id.b204d90f57,id.00e49c10d4,0
id.d8775f27d1,id.c9a7aea7a0,0
id.779e2527de,id.0516cdda3c,1
id.6e4d9fcf6f,id.867d5f23af,0
id.13d31741cb,id.5f656b1d45,1
id.4a99e18761,id.b5f3e6bb25,1
id.fda7f13738,id.99365fb00d,0
id.017c050293,id.c6c10355fd,1
id.f39e8bff60,id.50f3949268,1
id.a16aa9f4b9,id.55cec8ed9e,1
id.87caf27b84,id.7f671e84c7,0
id.4382ddb121,id.8fc6573b9f,1
id.09d535785c,id.316c682f4b,1
id.9101844f48,id.33b3618ae1,0
id.615af6dec7,id.e735b53608,0
id.f3b3b7b729,id.71bd2e9296,1
id.278d456246,id.76ee98cbf3,0
id.a160297b04,id.d35fc9e9dc,1
id.810a71d728,id.e5798cb9aa,1
id.889a0c5950,id.aff8eecfb4,1
id.5054ac3c52,id.08fa63f516,0
id.3aa562e736,id.ca3c5c6882,1
id.1fb4daacee,id.3492bdecf5,0
id.b99ad0c258,id.34291a43f4,0
id.a9b9e34403,id.c74906f2ef,0
id.130253d670,id.4991f9da8b,0
id.7387a2b42b,id.c067d97d04,1
id.dd9060899a,id.42fc1c1985,0
id.abbb89d067,id.6cbb833e32,1
id.ecd384a4dd,id.2d69e869d2,0
id.20da9099d0,id.9d6eb1df01,1
id.7bfeed6d57,id.92a0f64746,1
id.accd0a89ea,id.24371d6ead,1
id.2b422338de,id.f687d3dbad,0
id.bd120c45fa,id.a331c16f5f,1
id.c6c4df46ae,id.4a9b819099,1
id.2b0dd2238b,id.5a01da0bce,0
id.4034df1e4e,id.ec248e68fc,1
id.769b6c83c7,id.6ce46a85ef,0
id.cc59a90125,id.3f84cc5042,1
id.1fbaeb4ed8,id.2e746d61be,0
id.da7d08f8a1,id.44bb5b7e35,0
id.4379598eea,id.8f3b8adda6,1
id.7a8d295298,id.0c46fb6fce,1
id.60ecc0b669,id.32f08774db,1
id.0fa17d9795,id.1d7678dc4f,0
id.f4cb7c17ad,id.b5737a8ee9,1
id.78a0d7c7b4,id.0f783e6ff4,1
id.0869a1ec72,id.acd0066b34,1
id.7ac00b1ddb,id.ea38a8ac68,0
id.ac6c0c59cd,id.be0dcca44e,0
id.882a78f9b4,id.49b641f881,1
id.57dd1e7418,id.784514d01b,0
id.8f160198c0,id.51d4b00ec9,1
id.97b8e9c67d,id.ef2033f0ff,1
id.3e4cbfb632,id.fff3dafd92,1
id.57d295095f,id.a291353273,1
id.3358c23b88,id.a8fbf84413,0
id.dfc60c2923,id.f775805450,1
id.9ef663aa03,id.64b52a0583,0
id.9c226fbdea,id.36f789971b,1
id.5918f5df69,id.a079a9783d,0
id.b4d6356c70,id.8fa5c6dbe6,0
id.4bd6b7179c,id.28017cb557,1
id.3768f985c6,id.2b4e67b53e,1
id.5fc4f412c5,id.6d26df562d,0
id.356f6c5e99,id.6c7c8f26e3,0
id.c3f404db9a,id.109819f487,1
id.8b34f8384e,id.38c74a70b7,1
id.ffa95ee9fe,id.48d8dc4d7d,1
id.1fbf515a16,id.8fbc0e589c,0
id.e80baddbc1,id.a82f29c20d,0
id.bb2722fa21,id.2926128392,1
id.e43faeb5c3,id.972bbefdaa,1
id.2995bacc49,id.9c3f2f886b,0
id.2609664902,id.46fa9c1058,1
id.cf578cc265,id.b645343ff8,1
id.7a0d939aed,id.0c8c051c13,0
id.322c3279ac,id.e1f5e238c3,1
id.b5e1d1e811,id.532d770c04,1
id.9f0bfea82a,id.812281ed67,0
id.fa9fcbfeca,id.dd946bf109,0
id.8cf45502fe,id.3cc06f6d7d,0
id.3590a92d42,id.b2bed21f51,0
id.fc08bfa4f3,id.31ddc60b83,1
id.30602795c2,id.e7d878199c,1
id.f34b8b56f9,id.9836b57804,0
id.45916e1d5d,id.e981519b8b,0
id.b3a37b6739,id.86d71e4c23,1
id.789a9695de,id.cfdbe6d81a,1
id.1267ac284b,id.f7eda5d322,0
id.508bc9dd01,id.3fb451c7fc,1
id.47ddad8799,id.379cf78111,0
id.b4d46df1f4,id.eb098130ca,0
id.4b626d37fe,id.6bb0478a16,0
id.873c719ef5,id.d757dbbedd,0
id.55a11f8574,id.25293a4026,1
id.bd544a596f,id.7dcfcf1e94,0
id.785e92e1b3,id.d3f63f2ecc,1
id.9324273231,id.06153e5c5a,0
id.2acdbef1f1,id.d071517cd6,1
id.31bb9dd0b9,id.10070e0b28,0
id.5ca225e3ee,id.da05a1ec6e,0
id.705f675fe7,id.f0ba2f5310,0
id.356c7d5fa6,id.971800f14a,1
id.c08ff36a01,id.08432415f8,1
id.996bdbd15b,id.03b97d9ca5,0
id.22eff65c2f,id.4c06d518e4,0
id.c02e322ed8,id.03753f4db3,1
id.8cf1fdab0f,id.0c1b8723a2,0
id.f2b00576be,id.d5fa598e0e,0
id.9e4dc4ec3f,id.306b45fce1,1
id.23fbf6e956,id.e22962e243,0
id.6dcb6d0d7f,id.37215e8a47,1
id.8336dc14cc,id.f7794eb940,0
id.f791ddb013,id.912ce6f59f,0
id.114a92ab03,id.f42b99aa9c,1
id.0367baea50,id.cfad1a1518,1
id.6128a9c6c9,id.cea92de010,1
id.3ed00e5a58,id.0cb4d29a08,1
id.daba91a0c3,id.cf7258f3e4,1
id.21d8900916,id.db27c45857,1
id.22caa2b6b0,id.e642748fbb,0
id.0397e74e8a,id.ee96136ea8,1
id.b73f02a805,id.6b7b9cb992,0
id.daf906cc93,id.8a58958f51,0
id.0243365822,id.385cba7a2e,0
id.a6df118d85,id.ac7c81dbf1,1
id.51a557aed6,id.5de346db42,1
id.dcfcde9ffa,id.05e5ce2fe7,0
id.3eeab682f0,id.efd8adff7c,0
id.f9dbc1cafc,id.03bea5e45f,0
id.c445faf4f6,id.6aff3d04ca,0
id.a7a833da6f,id.5d27b28788,1
id.34952c36a7,id.522df5dbe5,0
id.3d095060a0,id.766bcf5ca8,0
id.852924e66f,id.62a49c9a77,1
id.8c6bcf84fd,id.b227593210,0
id.eb4006ff17,id.5b699b1033,1
id.278d456246,id.8678f1d6d5,1
id.8082398248,id.b2be345e14,1
id.dc9cf863ea,id.cd44ed6318,1
id.85263961c8,id.e373e6f901,1
id.a629c0a2a8,id.072b168df1,0
id.cf9c477fd9,id.14d5eccea2,1
id.88c520c355,id.7f590c0e5c,0
id.496d639921,id.19e1950427,0
id.f0e4d19ac9,id.6550184211,1
id.f33400f60b,id.819eab1237,1
id.24e12e0281,id.95bb3225d4,0
id.a807d8adfd,id.96cf3277d2,0
id.6360a03c9a,id.d7b5798352,0
id.2eabb1105a,id.c2460d1455,1
id.f1604712f4,id.eebfa4aa1a,0
id.469362540e,id.db7c944121,0
id.e025d85e4d,id.c6122bf8e9,1
id.5edf474c03,id.4058cc79b0,0
id.cdfd45271a,id.bde801dec3,1
id.b43f359805,id.669ef9a4ff,1
id.52b5e28bdb,id.ba89483f6c,1
id.5a25f1c187,id.2bf21ae851,1
id.ccdb611238,id.908af903e1,1
id.24412856f9,id.22acf7630c,1
id.6d46250995,id.77784c24b7,1
id.734eb097c6,id.1e6708adb2,0
id.46ab9e5521,id.982d9e565a,1
id.6af1de0b5b,id.878a620707,1
id.ee78ac634e,id.85aa7fff0f,1
id.a689ad283b,id.f79f008ae7,0
id.3fd5939aca,id.946e0ec976,1
id.83a4d6a116,id.3424f01701,1
id.92ab815a54,id.5a8fc98513,0
id.7f2db7120f,id.900afd8ac9,0
id.d853734b42,id.d27065ebf9,1
id.c3e95e8e88,id.e24b325ad2,0
id.0f95cbc245,id.cfec264b4a,0
id.591ed0137e,id.edf6b6b5b0,0
id.cf2ff4e7b6,id.842b5114a4,1
id.186284f848,id.b3eeee96ab,1
id.4b16459677,id.3cd0d06cdd,1
id.a9b9e34403,id.fc6a01e0d6,0
id.9e9be1c9e9,id.0f5a81ee9f,0
id.1449f53aee,id.11d16e52a1,1
id.31fe311af7,id.8d497331f3,0
id.2b3b6f8c29,id.ccc9b1f2b4,0
id.b4578c1720,id.371716f077,1
id.821ac466dc,id.0c8ced1284,0
id.253509a942,id.bcb6073072,1
id.92e8739db8,id.44af32706b,1
id.727a66edd5,id.a8be27c2bf,0
id.a557a31bf0,id.7aeb03529c,0
id.d0666a2386,id.4a3a6a7b30,1
id.80f66375f6,id.8bc1e3bdeb,1
id.647db6f694,id.475b67aa41,1
id.5028b4b124,id.71baa3492b,1
id.4b1e725c96,id.8aa00d9373,0
id.09f29f3844,id.f22633f1a4,1
id.3a9f775edb,id.7c718272a7,0
id.8299f080c6,id.631d6cef96,0
id.227d2740ab,id.e770d182e9,0
id.ace6d69f8b,id.424ccdcd31,0
id.b456993edd,id.ef326cfdb7,0
id.406623850a,id.52791995f0,0
id.3df2408e0b,id.f4f2cb2b62,0
id.f2566111d6,id.1323acdd03,0
id.318a7aa871,id.29fe467677,0
id.15013f2a19,id.a8ce84e295,0
id.252422a8ca,id.3460d53251,1
id.d2427eccad,id.f0812e28d5,1
id.a90469f5b4,id.0725cfd082,1
id.c2024c2e61,id.4deef7d8fa,0
id.90d8d039d4,id.0622f84763,0
id.62ecf104fb,id.fffa3a762f,1
id.b61e1a1f3d,id.efdc19f576,0
id.1baf3b6319,id.71c639012d,0
id.e9d8c4d5a3,id.00f54ab9f4,0
id.a132d5b248,id.eb13aa459b,1
id.70f7328ee5,id.11d9a47235,1
id.232a97a326,id.1d1f26ab57,0
id.32cf2f1ca3,id.c3c09476ff,1
id.50e4c6ccbe,id.735722d78c,0
id.895a7ecdbe,id.456f97f874,1
id.79fb8a1807,id.d49087fa29,0
id.cb9ea37a38,id.c047f798e4,1
id.38e6db634f,id.bf6f2a15fc,0
id.d22f72e1ae,id.38bf0aaaca,0
id.06bd642ae1,id.4a248d15df,0
id.8fb32374e2,id.47a4ed3e7e,1
id.37e271f690,id.3de2cb0f3a,0
id.d76c2d4f41,id.091c486915,0
id.dd9d9ce6ca,id.51fd6027b3,1
id.a70395d2ff,id.1e30909db5,1
id.f7f04cac2c,id.265887211c,1
id.0b54a4b904,id.8fbc9d9dc3,0
id.3c41c7b6f6,id.e255d71224,0
id.b2ca3a8163,id.79061a72cf,0
id.60d665e385,id.f786404f53,1
id.a580e06700,id.918df73eca,0
id.ff9eb44363,id.3b69a141c0,0
id.9408596b08,id.73360871b6,1
id.a806efa7ae,id.51d3ccb4de,0
id.156e367494,id.0ecd656833,0
id.dba6179245,id.374e6991b0,1
id.cb3d6aa03a,id.d6fbc80a91,1
id.65bd599842,id.4e8cdce8f2,1
id.a895e8190c,id.aa963b0315,0
id.105bc1f8e9,id.c8efc0ba06,0
id.67ce1101ae,id.9016ac2c55,0
id.6e14d3b056,id.0a0cf3387e,1
id.a3de71fb78,id.3a17dfc19c,0
id.afec5e10bf,id.0c70c07ad5,1
id.2a298c17f5,id.a7c8547d22,1
id.9362fa00db,id.7cc0087d60,1
id.4c0a3e1fb5,id.383551a1d1,1
id.3d476f812b,id.6874b96208,0
id.99360997ff,id.a405d090cb,1
id.1d528cb274,id.491d6e9eb1,0
id.42a59b2ae1,id.01cf866673,1
id.3fe613c4ac,id.eef07c1c7c,0
id.abae937099,id.82ebc3d3b6,0
id.86651324fe,id.86689fedc9,0
id.a2166666d7,id.345815de41,0
id.fe9c070742,id.da82b0b2de,0
id.e209a9f9ae,id.893431759b,0
id.777a60675c,id.3600550b77,0
id.b83a19eae6,id.d931e90a87,1
id.00ccbc6f91,id.5eff55d3d1,1
id.a330389eef,id.662fab154e,1
id.395dbf5cc1,id.1e6fa288f8,1
id.512c5ab1b9,id.0bbcffc27c,1
id.5191b25da6,id.aeddb24890,0
id.8721797289,id.3b3d263a00,0
id.0188b1e60d,id.aee463eaeb,0
id.078e582508,id.7f60add3a5,0
id.552248bc0a,id.2b9d72b556,0
id.c2274bd403,id.419c823910,0
id.8d4227217f,id.d0de24e4ab,0
id.b2450ec77e,id.0fe415a862,0
id.c437b6a9ac,id.bec5b1ca2b,1
id.5d34ee2f55,id.f302ecf075,1
id.d131f1ce95,id.343a82f2fc,1
id.c700fd2d6e,id.3df3f971ab,1
id.6d73097de4,id.81b8419b36,1
id.1cb791fae8,id.1f3fcfc400,0
id.d886dd45c4,id.c2994c5b56,1
id.0809cb283d,id.7cb7153897,1
id.7b130d219b,id.9e97a485c5,0
id.a79249f267,id.a506f574db,1
id.d8e4d7418a,id.d955fc5cc8,1
id.899147313f,id.59d5f7b890,0
id.1484d3aeb2,id.d0e77e9c9f,1
id.1ad4d34ab4,id.f7374b194f,1
id.7e69c84563,id.86b4889c4d,0
id.63fe978ad5,id.e69af3d783,1
id.601d6e5b18,id.66a9c6699f,0
id.21e3fabe78,id.cf3be77c20,1
id.0922878036,id.b414f54e35,1
id.582f49f057,id.4b52f1352e,0
id.81b7f57932,id.31440aaa4f,1
id.7f3435f290,id.f7a138c166,0
id.25fb343769,id.5104c27994,0
id.1db4f7c766,id.5ba4d50baa,0
id.bc03700f98,id.2c6ad90872,1
id.79037adac2,id.3ff5121d53,0
id.270823f8f6,id.9d297a9fdb,1
id.d0c0089fe8,id.e731551931,0
id.aa70b4728c,id.da8f9ff40b,0
id.59b6977e53,id.d6e1268e13,0
id.61260e8723,id.4aebe32d3f,0
id.e5c58a7de4,id.49279ff27b,1
id.25d31ea8c4,id.e825a95de1,0
id.24eb325142,id.de232b5cc1,0
id.1a71516073,id.4bda89ca92,0
id.d1ec7fea89,id.1b9ecd29fb,0
id.44f80dfe3d,id.5f54ca672c,1
id.8ec4bfc871,id.c1917f00ad,1
id.1db4f7c766,id.eee65c7fa2,0
id.7371f9915f,id.5ec27ffd36,1
id.ef30a020fa,id.09b3e05ff0,0
id.6cd04125f8,id.570e9fc3f9,1
id.3efd336ac0,id.add7ebe374,1
id.e8c0fec282,id.68c12c1a08,0
id.8bf5757bd2,id.4b02ab6015,0
id.1d30a4bec9,id.e54de4dd9e,0
id.d703bf3283,id.9085bb0614,0
id.cc1f51d3b8,id.0bd37b1ad8,1
id.2643722382,id.52986cd726,0
id.319fddc4c1,id.35e32d8046,0
id.23f77343ef,id.049e07a577,1
id.2b19f472d4,id.3219edf45e,0
id.589ee55ee2,id.22ea501b2e,0
id.b5d1ecdf5e,id.534c4a800c,1
id.ba554a808e,id.812af56c41,0
id.964b2e344e,id.598c98c2d6,0
id.c1c00b306b,id.72c76780f7,0
id.46772c2fc1,id.73de112f1c,0
id.9e76f62973,id.b5f8c18a69,1
id.b12b145fe1,id.10d569e55d,0
id.fb6a019326,id.842905d4f5,0
id.f8fe61e1f3,id.9a7a87d12b,1
id.28c37b9b64,id.4a447a5e87,0
id.d34e40e565,id.9019d62bbf,1
id.b47a305d2a,id.046ff4962b,1
id.ba010a4ee5,id.f7393640df,0
id.e9e1d3fcd0,id.7b76256ee1,0
id.dd90fd8acf,id.b1138a534b,1
id.ac6b4324c5,id.d807df5327,1
id.0c1bbe5a01,id.40e4c7aaa4,1
id.6906d927ff,id.c62bd9bb13,1
id.86b00134f7,id.13f423d665,0
id.a1b19da039,id.d35cd78c92,1
id.38e6db634f,id.09eea53e4f,0
id.81fc7d4389,id.411db02df2,0
id.7922e2a5f7,id.22a7673e7e,1
id.eb727e8dda,id.3d6ea46ac4,1
id.c63708ddf5,id.d2ba39b81d,0
id.7ec9ae3d32,id.fdb2d31b04,0
id.d255c618e5,id.fba41a0214,1
id.a98a5887b7,id.ff0d582dac,0
id.30e7b35655,id.1b5ab738a3,1
id.7c773f1999,id.4a54a3c5b5,1
id.9abb55dacb,id.d78e62603a,1
id.d5643edaf5,id.c4621e3de0,0
id.9da63b75a0,id.da997e0057,0
id.5493229954,id.5f861f39f5,1
id.3159c4f1bb,id.6e6cb50f7f,0
id.a05c6d22c2,id.9e28f5dba2,1
id.c1b5b68849,id.99f5e9382a,0
id.a592f18454,id.0b7d24e356,1
id.087020d528,id.a5dfbed42b,0
id.3dd21baa9a,id.402355bab1,1
id.ed16d51e4f,id.ffcef33315,0
id.696c2f3e82,id.c1bf39bbc6,1
id.6a5ae451c0,id.e0866bfd16,1
id.c22a1a6922,id.634f81dbf4,1
id.709bbf5a7c,id.06a555989c,0
id.d1e4cc1da0,id.fefb66e870,1
id.80488aa092,id.5429716438,0
id.4c5caf1715,id.f13926a733,1
id.32909d4f7c,id.22f28ac152,1
id.79ec7d5d61,id.29c4219638,1
id.956cd6e616,id.194ee7dfaa,1
id.9f8e394a04,id.67e3b0019c,0
id.8963672a4d,id.e5e0b3927b,1
id.29b55ba0ba,id.e3f8ea64be,0
id.29864500ce,id.5b4a50d30f,1
id.a96ad198c1,id.c7636e9070,1
