id1,id2,prediction
id.05737a256a,id.bce29e4834,0.98993075
id.d8545f14d7,id.d53cc8c8b6,0.9999912
id.954054d260,id.c0ef98d6da,1.3274462e-06
id.98ecae0bff,id.cb2b94b4ec,0.9999951
id.693447cf57,id.3336aca858,9.720168e-06
id.2c431bc92c,id.7cd9499150,0.9999708
id.76eabd3cf4,id.dbe489cd70,0.99998903
id.f1bed92f7b,id.885cbf7e80,0.99999297
id.cf84325cd8,id.a02fe6637f,8.437514e-09
id.b9aa189ef6,id.ee088c9010,0.99999213
id.16845a0e12,id.4f1bdeb448,1.04000676e-10
id.45ee07631b,id.2f1f016cf8,0.9999951
id.51e45a701b,id.cdbe4032e2,0.9999925
id.48e993370e,id.a14faabc44,1.547177e-07
id.696ba4b103,id.4361146c8a,4.226786e-06
id.9c61a27b22,id.cc3bbdbc6e,2.617392e-09
id.b73f0bd209,id.e2a5431a5d,6.086179e-08
id.f0874ae4a5,id.c097ede373,0.99998856
id.d195a23077,id.8f3b672836,1.651187e-07
id.3098b50cd5,id.067236f0c4,1.6714763e-07
id.4cd2699316,id.3d13fa4f94,1.7099716e-10
id.77762f9901,id.ce0a163d6d,0.9999951
id.d86b5ff0a0,id.fbc14b71b0,0.99883574
id.bf1b885d13,id.e5e40bc91c,5.5588157e-07
id.83355580d8,id.a043269c7e,3.9004073e-07
id.abcd6cc9de,id.956f2d9c46,3.126175e-05
id.705b991189,id.72199a4ad1,0.9999951
id.def751a74a,id.772ef967ac,0.99940205
id.6b00243692,id.ad82eca213,8.195466e-10
id.39895b7870,id.7cb73f0c8e,0.0002574231
id.da4ace5b11,id.de6bbb2c51,8.8072134e-08
id.a6adc379e1,id.2519e0e2f3,0.0064563192
id.ce474b18cd,id.eeab507b4f,3.791295e-09
id.7922e2a5f7,id.6ee9deb709,0.9999951
id.f72f7de570,id.dc715ef07e,0.008508145
id.f95b776c2a,id.f9257e0362,4.7459796e-09
id.3c06c4ac1d,id.c68a6952d2,4.8155075e-09
id.319801125d,id.f4f507eef1,7.3640895e-06
id.0e1f8dbe0a,id.60f2da1f54,5.21513e-06
id.cece8dcaae,id.9cdb8e6723,4.263511e-10
id.f9de8e2f93,id.e77494dd80,3.262697e-07
id.87d0a80b0a,id.325d7a7b2e,0.99982053
id.2c08d51c45,id.e58a8ad0fe,2.6918678e-07
id.13a3b74c87,id.56b5fc5f42,2.4346568e-07
id.eb02d57fab,id.fda2d47b70,1.1040838e-06
id.71bbd59bb4,id.bdf22fd15a,4.2221544e-08
id.30edd3f8e8,id.12e3a4e29d,0.99998224
id.72ba7a283d,id.9c8160bc04,0.99846613
id.b92ace5324,id.8d4d1bbb78,0.9999039
id.534182e42d,id.7e8d5c7d35,0.9999794
id.0e4fd0332c,id.bdd6d0cbe0,0.99999094
id.f43a31cf16,id.4208252337,3.3874932e-09
id.04537d3444,id.df59141194,0.44304642
id.19d569fb27,id.5b50d9ad46,7.4954365e-10
id.d00c9ea9e2,id.c267357700,0.0009833974
id.17689ecb9f,id.de96b2d7f4,7.0599397e-09
id.72820d11ed,id.b3ba9a9e36,0.8618673
id.9033e09856,id.5e5d9d5e90,0.9999951
id.cbf99e9126,id.cb0699b744,1.5747867e-07
id.36edc52c17,id.88f566acb7,0.9999951
id.f10835e472,id.da78f2898b,0.9998809
id.f61c555318,id.6c11a34a79,0.99989593
id.a709a316c6,id.a4f8e0e087,0.99999356
id.13242a44b2,id.0d95d2d568,5.3257534e-11
id.9db6c7465c,id.34a0cc20b2,3.4170955e-10
id.1bc8c52f7d,id.9bb405f67c,1.4403635e-10
id.605ace8fc8,id.fc49022328,0.9999951
id.de4570f9b3,id.56dd181d9a,2.8299676e-09
id.29749132d2,id.ef2f5358fd,0.9999933
id.858f1c1650,id.2b601eb16c,0.9999951
id.752d0a70fa,id.c192ba625c,0.9999447
id.cc1c2cca99,id.d9033e101b,0.99994826
id.0c1804096b,id.8384f6994e,4.067379e-07
id.ceb94c95c9,id.2df75f543c,0.99999475
id.3e5a48dde8,id.7ab91e3a63,0.9999931
id.288265dd1d,id.1e161d9b1b,0.9998344
id.2ace2b7dc6,id.419e878a53,0.99998987
id.17557e8992,id.ca92d3eec0,1.1398342e-06
id.431007c417,id.f4c20b75ed,0.9999951
id.28f18cea88,id.650aa33193,3.1503156e-08
id.297f24217c,id.64f1a10b9d,1.3317294e-05
id.4d83caaf9d,id.cc6347b687,0.9999893
id.8ce3df0d6a,id.780d70a881,3.5880427e-07
id.11301f03bc,id.ac7362b184,2.6750993e-10
id.df3237eebe,id.3b403f6e04,1.8213745e-09
id.d1092fd671,id.e9ef300aa6,0.9999951
id.03888f14e9,id.3dc020200f,0.99999356
id.5807416edb,id.0f8c206871,0.9999951
id.de92b49219,id.4eef580176,5.879376e-07
id.f19b42a374,id.41f254b1d6,0.99995184
id.a721944534,id.a9270e9a56,0.9999863
id.3b037c72cf,id.c841881639,0.99998355
id.9341d564c1,id.2f7c0663a5,0.9999951
id.dfaaaaa00c,id.f9aadfce3b,0.9999975
id.a4e4ff4a6a,id.3d3aa17f31,2.938797e-09
id.b754532738,id.86e780c6c2,6.948911e-08
id.44cf266067,id.072f5b2e1d,0.9999951
id.6cd432652e,id.e2cbbd045a,0.9999248
id.8012c62713,id.64a90b7caa,1.2715379e-06
id.25b277e956,id.669a533b26,0.6504118
id.d7b72275ab,id.fcf29258eb,1.3522919e-07
id.b6c67cb750,id.d1071e71e9,0.9999863
id.c3568de8cb,id.d7c9d515a2,1.9197061e-07
id.6fb9123794,id.b08847a7f5,1.0071322e-07
id.69cbe6163c,id.8ff5113dc5,0.99997306
id.9101844f48,id.af51638c30,3.192196e-08
id.10704db0b6,id.da62bb14bb,3.696483e-09
id.86958ae082,id.5e3570957d,2.3750932e-10
id.8099086806,id.0d06db7700,2.967454e-10
id.1cd1a69a8c,id.fc68be838c,5.110927e-07
id.b7b0f696c4,id.957f0b8991,0.9999951
id.b53c007b4b,id.e5d83e28de,1.208599e-07
id.324e711d90,id.6ec3cc4448,3.9686605e-09
id.a287709d0b,id.18042757f7,0.991527
id.1a1cfa6100,id.e46b5d01d2,0.9999958
id.906146c9a3,id.6d7a07bf26,0.99998105
id.d536642951,id.a73f7709de,0.99999213
id.047eef0533,id.50af680c21,5.23681e-05
id.6e86d4972d,id.5cdfc82b57,0.99998903
id.595c998f69,id.d5eadd5c47,1.0367818e-07
id.442e554b7d,id.867d71871f,2.7430818e-09
id.0e9f63d53c,id.ef38425a9e,6.075323e-08
id.076a09eaf9,id.86960e0de7,0.9999975
id.01b9bb4689,id.69a2740ff7,0.9999975
id.4b5f5620d3,id.23fae585b6,0.99999297
id.eac44e7451,id.3913ab966c,1.2615089e-09
id.bec97a4e49,id.5b361d863a,0.9999932
id.dd4e1c6c7c,id.8a37af966e,0.9999682
id.9311a87db2,id.e1a3677db6,0.9999306
id.9439089c79,id.dd8be97e8b,0.99982053
id.f6f52ab8da,id.c8d7e6ff5b,1.9221053e-08
id.19b4ecaf7f,id.475325c9b5,1.7950802e-07
id.432b1b1abf,id.2a080448f5,1.3412771e-09
id.a7756e4896,id.5ae511784a,0.99997437
id.aafaa22190,id.ddd8f77c0e,0.9999951
id.f336b2ce23,id.11c5619eb1,0.9999926
id.b8cb7c1277,id.6fd1f5417c,0.999984
id.15cbef127f,id.d750f034d3,0.0020992574
id.b38be422de,id.cd5c8f9505,5.7395397e-07
id.7ffd073be9,id.bb914f09bc,2.3474045e-10
id.0b4c041d70,id.4c25db1710,0.029138971
id.e15d15c301,id.c53dd8261f,0.9999975
id.04757945f0,id.9226659d94,0.9996301
id.b5f5207a96,id.f1a278811b,0.9999832
id.761c8ce6ee,id.b0615edd4e,0.99999344
id.0c7a1c8650,id.40d5ecb17f,0.6504118
id.370be89222,id.77500995d5,1.4571691e-06
id.ae0dad60c0,id.caeef1c470,0.99999094
id.0e5b037920,id.61bf240734,1.1908514e-09
id.d95d34d983,id.c955c297de,1.4037992e-06
id.582f49f057,id.0a917c8e27,0.09992779
id.2b47b1f0f7,id.8d32c21524,0.9999951
id.3dcae818a4,id.98a996bcd2,0.99998486
id.3098b50cd5,id.91641e8aca,8.0780055e-06
id.e1e5eeb354,id.f4c5def001,0.99999213
id.2667f11406,id.d0b3c9aaea,0.99998224
id.ff63a46b6f,id.0e60a28e50,0.18896282
id.db8aa27341,id.c7a0aa68a2,6.2534596e-06
id.4be5e65572,id.3abddab1fc,1.144589e-06
id.a298348fb4,id.822c112b7d,1.194965e-09
id.ada30208c5,id.a6831133a7,1.2427104e-07
id.53f49009dd,id.c38612821c,0.9999877
id.871369c55d,id.67839ee57d,0.9998809
id.e31bf0d2d7,id.d1db6feeed,5.123256e-09
id.a3c3dd7277,id.f0a0b1d6b0,4.1579504e-11
id.d4d536cd83,id.a7201a5d32,0.999995
id.be7625233a,id.c187be9984,0.9999951
id.696ba4b103,id.8a0926d2d5,6.354836e-08
id.ed58c51487,id.aa58e94e23,0.99396247
id.388dea660d,id.0a44bbfca3,0.99396247
id.3ff823fb7c,id.63258ed445,2.4655215e-05
id.f5ffeed883,id.835d950e8b,0.9999951
id.0400c9a9be,id.2963d49790,0.99968934
id.a29ba75abb,id.fab464fc41,0.99982977
id.9ebbd8c570,id.a822e3b93d,0.99995184
id.15cd7f77b7,id.05a4ccd500,0.9999951
id.6b72a85895,id.6a1ee23279,0.99780506
id.f2d76273dd,id.7961e2bc1e,1.2979235e-05
id.00944ee5b1,id.4502f9dc00,1.8091782e-07
id.3781aa9d9d,id.535b99fb12,0.99979705
id.aa9b90246d,id.61270a60ce,8.399375e-10
id.f08a778cc4,id.2a8f05f3a2,0.99999297
id.f384e555c3,id.7af66ed7e3,4.4850298e-05
id.1b67b20ee7,id.4612fa47b2,1.6990617e-07
id.590ac3b38b,id.4929bf0aeb,0.9999951
id.864142b60b,id.e232dc6609,1.1564869e-07
id.152d45a84e,id.cef744af40,0.013406573
id.2fe5e3ace6,id.ca3ae32e9f,0.99994385
id.2e965921b2,id.d6fa5e7ac2,0.99998224
id.441fbb9434,id.b075d1a825,0.9999951
id.baaf8ada7d,id.9b0bb4fb5c,0.9994342
id.75227e53ca,id.22e5d02020,0.9999951
id.b9841296ef,id.a38404c59f,8.9478946e-10
id.e09f364a51,id.b77b9171cc,0.9999951
id.5e96e557ad,id.a8741cbdb2,2.0826076e-09
id.4be5e65572,id.7c1d844a5e,0.02648475
id.6dbb15342e,id.436a0fa9b9,0.9999833
id.163e51f37d,id.4abdbd3841,3.97491e-09
id.0535354ec0,id.7b5592228c,0.9999926
id.43d2d7a538,id.787fee2244,3.1268417e-09
id.64de422c59,id.61578918a9,0.9975465
id.76818bf16d,id.1f6af22913,0.9999938
id.38e9f679f1,id.51f751b42c,0.9999914
id.8d74a9cb12,id.7476368b8f,0.9999951
id.b31c47cac5,id.3b3be416c1,6.0127087e-10
id.35eef0af00,id.38ce37429c,0.99904567
id.bc364cf90a,id.453d4d1f50,0.00022533297
id.92395e046a,id.75fd08f24d,6.1964067e-10
id.8c13a08499,id.f085471e7e,3.8631435e-05
id.1a652932a1,id.dfe1fc7b2a,9.929958e-09
id.b4c329da9d,id.4d09e3e8a2,0.9999951
id.e09d740209,id.b3c5aa6fc2,0.9999951
id.d37a0d9926,id.58d28d21f3,6.603495e-05
id.31dce5a024,id.3f0e70165f,0.99999213
id.66e7309300,id.8fa3cb46db,0.9999821
id.a46c5c8035,id.d73566b8a6,2.9825137e-06
id.8632b3d561,id.2f4b364093,6.05859e-07
id.d658785a6e,id.1dc1e25f30,0.9999933
id.f46aff0d2b,id.8b924c5ba2,0.99998426
id.a3810941d2,id.242403fd0a,0.9999951
id.db822a4891,id.91f477c326,0.9999777
id.16a57dd100,id.e9d5d943ac,0.9999914
id.f19ee0b4e4,id.553b88a5d9,0.99999046
id.c790e42514,id.73f5357291,0.9999881
id.14ae1768cd,id.741ccff984,2.8163374e-10
id.034541d10f,id.c008647244,3.2727043e-09
id.fb6b701912,id.859805ebc9,0.99396247
id.00bd0899b8,id.c32b709d84,0.9998971
id.c0d86a9be5,id.ba52aef987,0.9999951
id.7b470e94c9,id.71784fdf5d,0.00023174276
id.8af969bf89,id.21adb4e8c2,9.160128e-09
id.f604c7787e,id.7dfe2d8892,1.4386947e-07
id.6d7b25c8c4,id.e1e7c04028,0.9999633
id.cc23091c37,id.0c46d2586c,0.9999951
id.779a54a9a8,id.c4f87456e1,0.999997
id.ac1999a381,id.be6a3d2e4b,1.6605548e-09
id.e70c6fc53d,id.ff94e0ea7e,0.9999951
id.453f36c379,id.f07ab33d49,0.99964714
id.0deda77f5d,id.d5131da9c2,0.9999975
id.99648e6d09,id.b828373caa,3.4283283e-07
id.b6f29e6f85,id.1e8e2ea063,5.2123426e-08
id.e7ec0c8fe5,id.ad79722e67,4.013826e-09
id.9eb853a37a,id.c4222a643b,0.99999094
id.b4974023e9,id.10b10ab859,3.992007e-06
id.ce3e9f913a,id.5cf180f8c2,4.850312e-10
id.22903bf03e,id.f9f3cf969d,5.252447e-07
id.48730e9b0b,id.ae9974aaa0,0.9999951
id.72a20db7e9,id.df91bca613,8.0300026e-08
id.7c33078c61,id.82ac88e044,0.99999213
id.e6c375420f,id.aac3509f83,0.9998809
id.147a8a038b,id.2af5684994,1.8300209e-09
id.1bdc514003,id.c77e6b10f2,3.619694e-09
id.293cc241fc,id.9ec2726dcf,0.99998224
id.3e9f974489,id.f41f1e0bc8,3.6286972e-06
id.be4d5524b2,id.6a588f5652,0.99999595
id.585964b806,id.536d62fb45,0.9999931
id.0ad2058443,id.b040f4929b,3.367482e-10
id.08742b21dc,id.ccc5e1e8e7,1.7598467e-09
id.a9a9e32b43,id.ec188a91cc,0.9985191
id.50f0a8a260,id.4b80165f0c,0.99996173
id.88c520c355,id.7fb7cb9623,4.0797117e-06
id.305f25c4ae,id.1e53d9ceb7,0.9999951
id.96b1bef99f,id.41c5e3f29d,0.999997
id.8c2fbfcd19,id.01b3535ad1,4.868544e-07
id.b217d116b8,id.0e3e6d7152,1.9923908e-05
id.276495c906,id.73fa021802,9.995835e-10
id.fda530528e,id.ee5c934c48,3.837539e-08
id.756856c7e1,id.71c781ba6e,3.3052135e-08
id.794d4988a6,id.ba51fb6838,0.9998809
id.35c7f12996,id.ff94467ca6,1.0272352e-07
id.dd2e8a8da6,id.1f54f738d4,0.94234014
id.c59b25a731,id.b62b43d205,0.9999933
id.9fd8ad775c,id.041077a33a,0.9999927
id.6ad1288310,id.75a792b437,0.9999877
id.59c946610f,id.f742b12dfa,0.0055177505
id.e58cf300de,id.64d3b4aa8a,0.9847238
id.4d6ae00be8,id.caf8ef692e,0.9999951
id.750807a484,id.df632f60d5,1.1071089e-05
id.f66546d4c3,id.8c20117491,3.1841032e-07
id.02d93af488,id.2514013b86,0.9999901
id.ac2135051f,id.8116cc4f07,0.9999901
id.a0b1cc725f,id.a9a440178f,1.8485553e-08
id.46fd502a03,id.07903d8e60,0.017109126
id.60f1dd5ae7,id.dc9b861df9,2.5412933e-10
id.1c3d9c0999,id.dfe49bac75,5.431013e-05
id.e5705202c2,id.aaa7c2f4c3,0.9999393
id.544b714eb4,id.140481546a,9.2167035e-08
id.e2c16f8930,id.4a6a5e44a0,0.9999951
id.ddd6fff1ab,id.d03aabc739,0.99999213
id.2b9825b297,id.1762034255,1.6755636e-06
id.481e8afd12,id.c71419d0ed,0.9999833
id.2c43282f47,id.ef694b9395,0.99999285
id.f14f855694,id.6967b2d36f,0.99998736
id.a62f22ef7a,id.9c51fcc3d8,6.485621e-10
id.428a77390e,id.c8416cca32,0.9999875
id.9937c98c04,id.e5daa1fb7d,6.1709365e-08
id.dbf6607faa,id.59bfdecf58,0.9999589
id.ea5c91fce9,id.524f1cd69d,8.661526e-09
id.3d1461860f,id.20e0c66ce1,0.9999639
id.7bdf9b7065,id.e737342a3b,0.99999297
id.392fee551d,id.352d559674,0.9999821
id.22538582a7,id.9a8716c24e,0.99987686
id.7d66b1e225,id.141a5bb02f,7.0970136e-09
id.e2ce27e90f,id.282267000b,0.9999951
id.19870606b8,id.6fcd90fea6,4.2182884e-09
id.b5e3dfe7ee,id.940182dd15,5.6153805e-08
id.461ccf1b5d,id.54ac70ac0b,6.7047004e-08
id.36f4fad147,id.a602685793,1.493232e-07
id.4a8c6b7da8,id.7e8d9d63fa,2.5752507e-09
id.f6ffab5aa2,id.3cdb07f50c,5.9109534e-05
id.858b6f26bb,id.c3c97ee7b6,0.9999447
id.d753a84a6c,id.9a828fecc2,0.0067471336
id.75b3f28ff7,id.3cf8f6690c,3.1473635e-10
id.02af4ba300,id.79251225bf,5.1156276e-05
id.92e89ffc87,id.00259721ef,0.99998903
id.6b90470fc2,id.00ccbc7990,0.99997985
id.7656f01f97,id.b5f3712c47,0.99998224
id.dd2814581a,id.b6079a832e,7.954477e-10
id.5cd4f6bed4,id.27a3b0b2c4,1.6379407e-07
id.f50d0e9708,id.1e86c729f1,0.9999975
id.a6cd8a5f97,id.0f11ba40d5,0.99998593
id.fd6a0442ad,id.2c5d88214e,0.99999785
id.d2dc710d33,id.b41c693c63,0.9999951
id.78d46002db,id.794de36c1a,1.7876568e-08
id.8e85cbd6ea,id.bfb8f13398,0.9999951
id.0d10bbb194,id.d4cee041ea,0.99999344
id.5a39987c96,id.493a24cbe4,0.9985832
id.c087b70ce9,id.05b6df24ab,0.9999951
id.650ef307eb,id.34fa162bee,1.873826e-09
id.88c4f69146,id.4c5608bcb4,0.9999974
id.dcb9ff8bd5,id.bb494df9d0,1.6917274e-06
id.05f53c4ab5,id.85a8cf65c8,3.77175e-08
id.6a5b2497e1,id.617e04c347,7.944053e-08
id.039ddb32c2,id.bc17cd29b4,1.2003059e-09
id.5b6c1fee6a,id.6c38d02604,1.933031e-07
id.12c6de0871,id.ef52e50c20,0.9999664
id.590a0aaf4f,id.636a01a757,2.2755828e-09
id.9878c11023,id.4cde034fe6,1.3317367e-07
id.9c0ff4af58,id.83febe7748,7.2594894e-06
id.8878c1c579,id.316ad3ee77,0.9952885
id.51315f044e,id.1a602ba1bb,0.9999951
id.3baf7038ff,id.164f5e646c,1.283002e-05
id.68ab5d14cc,id.bf1b47ae21,0.9999951
id.1fc0b323d3,id.3b9b4c38d4,0.99998903
id.6b4c3adbf1,id.f2ed7b39da,0.9999931
id.c81a2649b5,id.11e932d755,0.99998903
id.bb9f13d92a,id.f1f434e8ed,0.9999975
id.3dcae818a4,id.e6f8cc82d9,0.9999807
id.2702e91884,id.6ebd7f10ce,7.8481746e-09
id.01b4184bc4,id.7d1272b04e,0.99988866
id.514921b067,id.f5ef73d749,0.99995184
id.28c56a6915,id.03f38e9cdf,9.211415e-05
id.d33d0e78e9,id.d5eb9a60d1,3.0026712e-08
id.8de34d9ea6,id.9a10ada967,7.5854025e-08
id.4dd7742561,id.bef5553c4f,0.9999888
id.9ee00cd826,id.6db886d974,2.8186781e-08
id.9129cc2201,id.b42bcce607,0.9999938
id.753ec12eec,id.e252ddc794,0.9999975
id.1546cc5a7b,id.6608b17a33,6.5426784e-09
id.46d4187be2,id.5ac9d1c856,4.10989e-06
id.1f69b26285,id.7d9457b0f3,0.0630067
id.7b8d112a7f,id.fb9d6f51b0,2.851091e-07
id.86c1432971,id.3d9cb5d962,0.9999764
id.f58366737b,id.bed17c1470,1.202579e-09
id.6973202a63,id.972fa7832f,0.99998224
id.beeaa1eba3,id.893dec01de,0.9999951
id.349ad9615a,id.0890b67172,1.3931282e-09
id.769b296812,id.a54a626bfd,0.9994342
id.0e937ab6f7,id.77158bb00b,7.6007906e-05
id.ea1129bae3,id.a02fb44058,6.9751027e-06
id.aaa97c39fe,id.e1a38e0f16,3.975083e-10
id.cff3084fbf,id.ca937fb898,0.9743221
id.d769820ee5,id.e6d8c31cc1,1.772021e-07
id.c74204a05b,id.13dbd9c7fa,0.99995184
id.46a596809b,id.53b6e483f7,0.99995184
id.8ce398b0e5,id.e6403598ce,4.1351592e-10
id.acbd654d7b,id.3703214ef4,0.9999933
id.760649e43c,id.2af94ee3b1,6.790975e-07
id.80a0b03bd9,id.4e8aa2cdef,0.9999603
id.5b32e47838,id.76996453d3,0.00030884086
id.c087b166cc,id.fa0b8d7405,6.5462484e-09
id.026aea31df,id.52986cd726,0.99995184
id.b7e658e337,id.3b5e7ef486,0.9999943
id.e942048dce,id.4fcb8b7b51,2.2660208e-08
id.f5e13a6817,id.58ed027d23,4.8149823e-06
id.84df9b0bb6,id.e6e33fa95c,0.99998164
id.063d87a511,id.a0aa1492d1,0.9999844
id.73556fa0a1,id.48be8fa367,0.99999344
id.043dc63886,id.2e0875b549,0.9932094
id.6e8c0dd87c,id.ccd1558b2e,0.9999969
id.2524af38b0,id.82df9f4e0d,0.9999951
id.3595433ae2,id.5fcbd34b60,0.9999939
id.6d446b0860,id.f60c8ceecc,6.2875365e-08
id.9699250821,id.ad68bf2508,3.517402e-08
id.d180bdff36,id.35a88aa4fc,0.9999951
id.1d30a4bec9,id.689ddc400f,2.615338e-07
id.b5d7d5d3df,id.f47e7b37ac,0.99999166
id.76a86f33d0,id.e1885f6845,0.99999785
id.9714b18b1f,id.08dbe33c43,8.773979e-07
id.4218ee99a4,id.90fdb7f64a,3.52264e-06
id.4b37d61834,id.9e02f69dbb,0.9999881
id.22ab9cc4ac,id.ffdd116102,4.796937e-08
id.d95d9e2e7b,id.6015c39b94,7.465529e-07
id.f369215bd6,id.355e74ecf7,0.999954
id.750298cac4,id.b8e1cbb42f,0.9986745
id.805560093f,id.7dae96878f,0.9998809
id.d8def9c3d2,id.6076436317,0.9998
id.9d4b53be5f,id.4ba035723d,7.0509465e-10
id.4cefd0b874,id.7f4754a076,0.8551109
id.e37dc26e37,id.83e98ddf23,2.4340132e-08
id.215968eb6e,id.1d677a2a47,0.9999896
id.468612525b,id.7688763032,1.7015372e-08
id.76dcda90b5,id.7d9a293fc3,0.99991715
id.daeba0c061,id.016294f57f,0.99995184
id.b0ed454c0e,id.88f349cbf2,0.9999933
id.bc2bdd51a4,id.5721377423,3.5145298e-09
id.9468d7a21f,id.fac7cec3c6,4.6446944e-06
id.f5ad997f12,id.810de2f743,1.0650542e-09
id.795464b51c,id.222974c6e7,0.9999912
id.cdb23277c7,id.62d70716ec,9.433806e-10
id.e3f730da8c,id.c5087ed8c0,0.9999467
id.bfb8f63c2b,id.32f43abfb4,3.5126968e-06
id.4310546921,id.3f5df7d1eb,0.9999809
id.e1bd103274,id.ca75bded43,3.979734e-07
id.6446306291,id.02c1bc2d71,0.9999975
id.40f959c309,id.e172b8bba4,9.63747e-05
id.473b763552,id.f09d3d36ae,1.0648906e-07
id.767238fe81,id.43650ed9b6,2.019526e-07
id.763c623063,id.d65edeecf3,0.999997
id.c2a9287416,id.7b1ffacdb2,0.9999975
id.150d0970f1,id.5ea5181f3d,1.0067046e-05
id.16a7aac5ce,id.2270c2fbc1,8.0652455e-08
id.8a1faef6dc,id.d442c2261c,3.8404234e-08
id.d63845342e,id.65d2dbbe3c,0.99995935
id.08bb4512fb,id.702438997b,1.2635968e-09
id.b9084d08fd,id.212c79edbc,0.99999046
id.af09783402,id.4eff6b618e,0.9999951
id.1fabf22e68,id.5cb2fb83d1,0.9999931
id.ec8a48d33f,id.869e157065,7.6146614e-07
id.2dc142616e,id.e1a82f8c08,1.35047555e-08
id.0f01595ba7,id.b96e4a1a6f,0.99998546
id.18fbc9799c,id.9242a1f666,0.9999914
id.b02bbd0b23,id.38fff05217,0.86894596
id.9d3e50ff94,id.296407f953,0.9999975
id.b81693a357,id.2579338d1d,4.724924e-06
id.782b8ebf76,id.48ecd6ab52,1.3924855e-06
id.1c1a7a31ac,id.d56a4fd657,0.00020267154
id.fd60f754a8,id.bb78e07408,4.7825716e-07
id.9bdec8b09c,id.0939abb75e,0.9999361
id.cf5f5e6500,id.bf49f2517d,0.9999951
id.03661504c6,id.751e21f690,0.9972264
id.e24727cfd0,id.fe1b0fbe42,2.1402662e-09
id.9921beec57,id.4e1279fe5e,0.9999951
id.387b8ad6fc,id.e4fa4db410,0.9999975
id.44b1cecaa2,id.eb7841b79f,0.9999467
id.d40578c197,id.fe5dee0623,0.99995184
id.f203512ff0,id.38c33c9875,1.3249739e-08
id.4a500284ce,id.32e265124f,1.5972171e-07
id.d5d39a389b,id.9476786cdf,0.99995184
id.b0092707dd,id.aa10b9a85e,0.9999951
id.125aaf99d0,id.b6bd54b1c1,1.744151e-09
id.a3dc4dfec6,id.7770586f31,1.9388284e-09
id.5373684f38,id.3299745abc,0.00019801025
id.bc3c056c0f,id.11689c72da,0.99999344
id.db9f04edfd,id.b4054396d1,0.99995184
id.3c465a0de2,id.ee8f1e2438,3.3893734e-09
id.8c0cc1d331,id.38251b07e0,1.2285423e-10
id.d537b4f06e,id.49770d4b50,5.4133142e-08
id.84ca15bd35,id.a16bf48fda,0.9999951
id.7af294db9e,id.5b689d25ab,2.4645017e-10
id.e484a65dd4,id.a343f804bb,0.9988366
id.309b6a06b9,id.aa29f91650,1.6171468e-07
id.35ea3b543e,id.2bb457af8f,3.527029e-08
id.c99b7f8bac,id.4cf2694f1f,0.99998903
id.dbcae6d5d9,id.42907418d5,0.9999951
id.d3812f101d,id.377a5aba6b,0.9999951
id.877ac7b7c2,id.b3b2375be4,2.258482e-06
id.7d8d13f307,id.b821390ce5,0.99999344
id.4a9c479f8f,id.2464fd7831,0.9999883
id.88d569db50,id.a4f226ce04,1.6124028e-05
id.1ebbaabe40,id.43beab7813,0.9999902
id.2bd11b0639,id.caf6e3dfd4,0.99999094
id.0607bb5555,id.41847e2359,1.0143017e-07
id.17f81108e0,id.ad9e404efe,0.9999951
id.3231de8780,id.6d5bf98db5,0.010629494
id.d4230b7de7,id.07af96dfb2,1.8041087e-08
id.e718cced8d,id.3912e4e9b3,0.99953496
id.ebfb20218b,id.3e66a3e562,2.2534245e-05
id.6cf863bfc4,id.4009145e8c,0.9999951
id.9475e77ec4,id.3ed837073c,0.9999453
id.a01e39c3ef,id.13798eb583,0.99999166
id.69095b26da,id.41721d9442,0.9999931
id.11630c3081,id.9c05d71c9f,0.99963546
id.d5e1d97b86,id.79e9518406,7.096412e-06
id.92350cdc19,id.cd02c35429,0.9998313
id.ce04b1bda0,id.0eb05168bb,0.99995184
id.3231b51e7e,id.da6cbbafa5,1.8751238e-09
id.ef8f081c70,id.9e46c0a8db,0.000115858675
id.6022337fd7,id.09903aa5ca,0.0003386419
id.85c0e55028,id.7a4d63d04a,0.9999963
id.31b98186fd,id.e4cc02ef6b,9.0895025e-09
id.2246ece683,id.b45d3d0a14,2.621819e-09
id.ec8affd024,id.24d0a1898f,2.7606493e-09
id.c646435168,id.7f09687e0d,5.0747866e-07
id.c6517a4971,id.1c47ad95e9,0.9999865
id.bdfaf627fd,id.366f5f74e5,0.99998987
id.851d7da4b8,id.44e178ee8e,2.3896989e-09
id.d386101b82,id.0ae56c43e7,0.99901426
id.33fb3a628b,id.da0e229917,0.9999856
id.888d88779a,id.81c1d12edc,6.6035333e-09
id.8d18aa692d,id.b78d897f8e,0.99987686
id.e15f8bf1c0,id.4555650c14,0.0002642663
id.d05870193d,id.8e106c6096,0.9977124
id.d1601214c7,id.34a1f1d2cd,1.2169397e-10
id.191dd5a5cd,id.bcca164274,5.579116e-06
id.661bff1984,id.1e3c258cbf,0.99998474
id.e56af57cc5,id.bbb3108a8f,6.1901844e-09
id.dae7b24474,id.43aeef8452,2.4827666e-06
id.fc3a79be93,id.4940d9620a,0.99999464
id.881f6d3582,id.3f3aaec20c,0.99989533
id.1dbf3e4582,id.42f663ce05,2.9031182e-07
id.90a57e8bf1,id.ba704a82d4,0.0019314132
id.51d9f9cc26,id.4a8df78a6c,1.3798009e-08
id.f7263a2b1b,id.7212819eb5,0.9999914
