id1,id2,prediction
id.f40c6dd94c,id.69c0e91a09,1.9282365e-07
id.9fe8281d41,id.8b29a24e57,0.9999951
id.5a5047d83c,id.9f97424bde,3.1301752e-06
id.6462ce932e,id.b1a04b8379,0.99999344
id.7de6ddd6f8,id.dbee1db8d4,0.99995184
id.92032e20ea,id.773402c5c3,6.57591e-08
id.03fc2b9039,id.b21dd627ac,6.3747757e-07
id.1c8dc936e4,id.3ad7e31cdf,0.9999728
id.7effd188cf,id.75d50a0f33,2.179965e-06
id.4841b30a3a,id.84ebbd45ac,3.018482e-10
id.40f959c309,id.e6b230ebbe,0.985114
id.c4d3736f74,id.ea392e0267,0.98194927
id.e8032cbc5c,id.5ed9341e79,0.99999547
id.cb984d1e30,id.e3924eb8ab,3.3982417e-09
id.bd2778bef9,id.bcb3c675d1,0.9999746
id.139072a51a,id.e4af38a8fa,0.9999938
id.169d414b88,id.107bef5c65,0.004680432
id.c887c3b2eb,id.04e519e977,2.6581125e-07
id.c729cd7a40,id.3712a63fcf,2.6669133e-07
id.99352b2fb7,id.7783f02357,0.038586557
id.4145adfbe9,id.7a6508cb7b,0.99996865
id.d8553e37ad,id.e0fa71299c,0.9999833
id.00d017ae4b,id.062d8ddc54,0.9999951
id.3bed8a8337,id.7d94f8315d,1.4042483e-08
id.2ab3b220be,id.0b7694b0b4,0.9999951
id.8bb11fbf28,id.5e5b5161cc,0.9964719
id.2ced225074,id.b473a89d5d,0.9999951
id.154a5826e7,id.8a502278d3,4.1840007e-09
id.d131f1ce95,id.9da5f6c356,4.570907e-09
id.c31fcc34e5,id.001d646ab2,1.6762782e-09
id.1ea4ec0d21,id.6caf810eb3,9.358377e-06
id.1e3e6bf6b9,id.ad55b4c007,3.5192888e-06
id.28a6724aa5,id.2f3695c596,0.99998903
id.0f29144dae,id.47b83be6e6,8.526643e-08
id.cb8b9aaa81,id.97f1328a3b,0.9998516
id.ae7c748c1e,id.b79f7e7c50,1.02605e-08
id.d0247fdc03,id.0c834d3e9c,0.99989307
id.bfaa459194,id.730aea0e05,1.8862079e-09
id.5912df46c3,id.10a72dc8fc,0.99965787
id.de514fae2c,id.6e46f6425a,0.9999951
id.8eb04dec8f,id.2bb559d624,0.9999951
id.6582708fa1,id.421f23715e,0.9999951
id.2e83104979,id.bf6c2ec161,0.0034790405
id.f4a2c97347,id.6d46142566,1.1106606e-09
id.f541b311c4,id.0a0a3fc498,0.9999951
id.1da324c319,id.c8c487890c,0.9999912
id.499ef6b6fb,id.cebde0f682,0.9998838
id.3f65f928b8,id.696abcc0fd,3.5990165e-06
id.a24644a813,id.f6fe01dcb0,6.215956e-08
id.389be9ed8e,id.1d34c28cf4,0.9999951
id.81fc7d4389,id.587ebec222,3.445327e-06
id.1bfcd496a1,id.7e3aa43e67,0.99999094
id.32c53d23df,id.e30a7f1ec1,6.271493e-10
id.5cca08ada6,id.992ef24a18,9.551059e-09
id.56231e258d,id.e333243539,0.99998426
id.b067ccb910,id.d66497fb02,0.9999951
id.ad3b49de4b,id.e911047722,0.99995184
id.3860f8a0da,id.e573f26c6a,0.999982
id.51f18a1c0b,id.e9def7b26b,0.37796754
id.693aee241b,id.1ba3f46c4a,0.9999951
id.ba9cb17fc5,id.c9a3aebb28,0.9999975
id.dc1b8500d8,id.6f43afaf19,1.690892e-07
id.fff1e90c23,id.20feab568a,1.9658926e-09
id.d95d34d983,id.d191afed12,1.3924855e-06
id.f9e2a19199,id.c63dc6e293,0.9999931
id.8629967f4a,id.092d6b212e,0.9443301
id.4b423e1cf9,id.c020df4747,0.9832349
id.b17465c62f,id.4c5089849a,0.9999951
id.5ba05132ce,id.d6b913697e,2.5683404e-08
id.9c1d7d98b4,id.84bae73584,1.11002834e-07
id.338b5e3646,id.d83fc3578c,0.35643366
id.dee145a868,id.6d2e37fb4b,2.3538484e-09
id.4e6fafe277,id.5063182737,2.2765332e-07
id.d189a98152,id.b96d77856a,1.936379e-08
id.593f7f2d12,id.cc26de5a1e,0.99996793
id.8c4631a762,id.054a68f982,9.088913e-09
id.0fd296b670,id.0f92828fda,0.999995
id.dbcce38ef4,id.9956d35180,0.016730696
id.7614c04b3e,id.0fa593a5e9,1.4607906e-05
id.4ce28e8413,id.1cd7bdea83,2.4272281e-10
id.a6bae6637f,id.ac2222376a,1.4548932e-09
id.723252d5ab,id.9d9d6d5dbd,1.5773058e-09
id.43a430c05f,id.f65380c9aa,0.00030589674
id.4fc2633b2e,id.7309e7bfb2,6.511665e-06
id.d2bc6e3680,id.d0df18dd18,0.9999505
id.96239e1913,id.4512f776f9,0.0020929568
id.1bbf5eae67,id.080b1189e7,1.0662483e-05
id.39d7632bd7,id.89dabf3dea,0.99999404
id.46fc25c6e0,id.4988a2671d,0.99996626
id.849bb5e4fa,id.53de251c4a,2.1877638e-07
id.ff208ffc96,id.14cd46112b,4.6230855e-09
id.8b9ecb64cf,id.8f8ecc6203,0.99997103
id.ba0b6adbcb,id.bba480f6e4,0.99999034
id.6e4d9fcf6f,id.06cc4f68ce,0.0004486014
id.abc303cc21,id.e69b847e01,0.99999166
id.ae066f98e6,id.082ac0b46e,0.9999951
id.9ad243d9d3,id.b0d0b68efe,0.9916074
id.bddd65a9e0,id.3f922d56ee,0.9999938
id.3d095060a0,id.57f91a90c7,1.1698877e-08
id.330bd2e6f7,id.f7f11ac984,0.9999951
id.edb0053936,id.3d817c8eee,0.9999851
id.dd36b48daf,id.06238755da,0.99997604
id.7337731169,id.e762ceca35,5.4291944e-09
id.bc593cb0cb,id.0d7f757909,1.6669682e-09
id.b02e65b7a6,id.cb9532d386,3.5041296e-08
id.b051cff50b,id.5ed706c2f3,0.9999863
id.0c65ca14c0,id.86db7a57b7,1.7505001e-09
id.8861e9a0c0,id.5309467dad,9.205688e-08
id.32e8ade738,id.2bbe70748f,2.6538427e-09
id.084b3474b2,id.fc97bfb750,0.00017978338
id.11d80ddd9d,id.81509b659c,0.9986745
id.295a49a384,id.1b95f751ac,3.7745965e-10
id.b9c012e215,id.f4aaca5ecb,0.9999951
id.258fa182ae,id.2c28635449,0.9999925
id.8d417ca352,id.13fd5e5999,0.99989045
id.6408621f52,id.b7f11169b5,2.231931e-09
id.65906b1f3d,id.54822bfca8,0.99999213
id.e7d277c2a3,id.72ffb5d634,7.425441e-10
id.de3dca018c,id.7b0ba21252,5.363044e-10
id.f6bebd410f,id.234036d1da,0.00015520006
id.f704293633,id.3bf457d23d,0.9999975
id.63c21c52a7,id.f7885845b1,0.9999794
id.768a6ebf81,id.97680a2140,2.1302882e-09
id.99e9232a57,id.175c05b3ed,0.9999939
id.41973bcb1a,id.c8f42a0aee,0.9999896
id.11e8955b96,id.85686fed6c,2.6612477e-06
id.bcd855f6c3,id.6a889c9ab8,0.99999
id.8c0732d7ce,id.f474045ac2,0.9999914
id.eb122f82c5,id.f5345d821f,5.7752705e-09
id.78770693b9,id.172c5ec729,0.9999931
id.a40b66780e,id.4f27fe5804,0.9999758
id.43db655b4c,id.a6a22a7bc4,2.2039558e-05
id.1ad343eec3,id.8422350f51,0.9999794
id.9754a30393,id.9f25e0d0ab,0.99999285
id.f96a2915af,id.38fdc52a3a,7.759038e-08
id.9dcfce1dd9,id.c9f1ef4eea,0.99995184
id.e9e94909de,id.941b518484,4.1256008e-05
id.f0469e9760,id.be3575c12e,3.381683e-09
id.b3c7f9a0a9,id.9f602d81c5,6.65923e-11
id.3f619aa2fc,id.f68fbfeb90,1.8367855e-07
id.70b9cada8f,id.ffb029f073,0.99999785
id.9fb43cc903,id.e3804280c7,6.45951e-10
id.c8052b33af,id.61c26d8eae,0.75393075
id.2d7ac982c6,id.de80eb67f1,0.9999907
id.68b13a4ae9,id.3413854993,5.4441636e-05
id.0198b42346,id.47aa693f68,4.5312742e-08
id.e301c07a77,id.734a21074d,0.32523343
id.be57714ea3,id.429666fd98,8.6809054e-10
id.92f6dca2d5,id.484d38e2a6,2.2619557e-07
id.180512623b,id.bd9b4dfdee,1.0311036e-05
id.ff16ca21e0,id.1fbe19d83f,0.9999951
id.00aec31204,id.520cbd26a8,0.9999951
id.358767ba6b,id.933a503a5b,0.9999949
id.bdb3fbe901,id.483b2f7322,0.9999951
id.477a180824,id.ee32236b60,3.0611504e-09
id.08372417b2,id.e9dbfa514a,0.99998295
id.f25cb6dbd0,id.d0f817fd41,1.6582298e-06
id.76818bf16d,id.1d1530fea1,9.954947e-10
id.867ac74a30,id.d0a4a133c1,0.99998224
id.499fc609ef,id.056921a181,0.9999951
id.3e2e3ae138,id.a4012ba26a,0.22603454
id.4166f25546,id.4a274b9a6f,0.99995184
id.fec41743a2,id.23cde17b3c,1.6546702e-10
id.38bfbc0674,id.b94fd25952,4.6106687e-09
id.471b6f3c08,id.1da0d107b3,1.4541456e-06
id.9851b70874,id.67a89caf0f,0.9997743
id.60cd51c148,id.dbb4002533,0.99999416
id.75653dee7e,id.84c2712c82,0.01090241
id.715ae7865b,id.b71d92e1b2,3.6189647e-07
id.5d26208b3e,id.8dca42e912,0.999824
id.ae831ad14b,id.448efaa84e,6.3747757e-07
id.a9b67644ca,id.289af98dda,2.7887792e-08
id.044c3e93e9,id.44c0824ff1,2.4469102e-09
id.e8d89719e7,id.d0f074fc45,2.1045844e-05
id.22c68d78c6,id.a09a14ea59,0.99998224
id.55e3e65459,id.90428dba42,0.999984
id.8e9f87b8fe,id.fed1cf07e2,0.9999279
id.e1f020632c,id.080d4997e7,0.9999951
id.f175a56ce2,id.0c06ee3e1b,0.99998677
id.481630695f,id.c255327edf,0.9999951
id.fa754c64d3,id.8b35dd61b1,0.9988728
id.8cbef9cd6f,id.cdc4c694b8,0.9997843
id.c8f0cb8476,id.7b657d4468,3.3241017e-07
id.d7e8f441c9,id.c7730dbccb,3.425109e-07
id.823dade88c,id.d30c06639a,6.5161505e-05
id.4335df0188,id.fdcae693da,0.99851483
id.d3828f7f3d,id.061cb4e0bb,9.47204e-06
id.e6b07a500e,id.fca83302b9,0.99995184
id.966730130b,id.83a4b099f7,0.0010489218
id.9ae10935d5,id.0968ff2a7a,1.14306786e-07
id.3dd3ac0607,id.bb974c0291,2.0754383e-09
id.2d294d90b1,id.afcc84a02b,0.9999871
id.00fdf5bb7c,id.0c20f83b81,8.778962e-10
id.375d18eb31,id.ff3831ddd4,0.9999951
id.502887e108,id.6a627a44dd,0.9988366
id.73c3b25036,id.7868ef7d11,0.99999785
id.49617a346a,id.1f5bb49a64,0.99998224
id.791d823ef9,id.1441399dee,0.9999951
id.df9f3d4e46,id.e83d44341b,2.2347716e-05
id.ffb3fc2986,id.0923622e29,2.6726745e-08
id.3758b47a15,id.ce0650a4eb,1.631281e-07
id.4044233b38,id.508eb27f4d,0.99998224
id.710a6d75f9,id.568c307f5f,0.9999951
id.98872f2afb,id.34df1007c0,0.9999926
id.1f0baca5a0,id.175d5b2157,3.2479546e-09
id.a3aff1b99b,id.24179f3f2e,0.9999838
id.5c91aa1f6a,id.a987886c97,0.9999039
id.c713f3174e,id.e3dc44f9df,1.7081124e-06
id.a48d7f6500,id.3e444c0739,2.8202408e-07
id.f7cbe4b1a2,id.be312d08f7,2.1404254e-09
id.ae695e7221,id.8497adcd51,0.99999166
id.4c32be56d6,id.ab53a0108e,0.9999907
id.5182c4c5e2,id.8b6204f7fa,2.0559627e-07
id.c82b4eb878,id.3f96088fdd,0.9999683
id.01aa29a30c,id.3406bab8dd,0.9999951
id.031161c0bd,id.77e170262d,0.9999951
id.062958c89e,id.15dece0572,6.1326165e-05
id.8c5b5f7d65,id.5e982d5cd2,0.00088535517
id.83a94ee808,id.ccae46d554,0.9999542
id.d5278cda9e,id.92fed804d0,0.8963657
id.3c236984e0,id.5419a17206,0.9999378
id.fd0e164e71,id.3f35716509,3.6964422e-05
id.e2dd1e63b9,id.48f06699ab,5.0348615e-05
id.23638f674c,id.0a2ca94b42,3.6707821e-09
id.2dae3fbc34,id.5b39ecddf3,3.523188e-09
id.3d0fda9d26,id.e31ee96d70,5.5876026e-05
id.ebaedaa81c,id.087ddf616f,0.69408184
id.538bbce4f9,id.b29809a9fd,2.3303202e-09
id.eca07c0425,id.14cd46112b,0.9999951
id.0e3e49c0ab,id.57468dff3f,0.99998546
id.bcc94a4c81,id.657dde4ff5,6.874486e-07
id.bef6a57974,id.adf1d526fd,9.428427e-10
id.5b9c36ab1a,id.bf9fc7b069,1.9539528e-09
id.191b13b918,id.bbafe55208,1.410658e-09
id.641b5944ba,id.ff8823fc46,0.0004167286
id.7875ce6b7f,id.1f959868d1,0.9999951
id.7fd02099da,id.13df3abdf6,0.99997556
id.62f3e20b7d,id.cdf8717bd7,0.0012991187
id.b2daa70455,id.4ff2bcb828,0.009307405
id.c26b921720,id.1ab9ae1d1e,0.99982977
id.9b3b85bbe8,id.ff8b0841db,0.9997712
id.1e86e3701c,id.76c147f321,0.0002483108
id.0d5642a03d,id.01e1023cfa,0.999979
id.548d0ea600,id.3e85b8b123,0.99998426
id.ffdd80b199,id.28476815bd,2.4232512e-09
id.c022525516,id.ec5f496a21,0.9999256
id.7e8daef023,id.a72e1d6b7e,0.9999951
id.edab997e93,id.95bd0d340d,1.5139177e-09
id.5c99d06104,id.4bada5bca5,0.9999925
id.d50502ced4,id.f994c39072,0.999995
id.28a9d4b410,id.82b2e1e5df,0.9999975
id.4e373b2dca,id.979442a416,0.9999566
id.0d05dfbc4b,id.895c673d24,6.153914e-09
id.3daf33f8cf,id.f53473306a,0.9999945
id.3c04019f73,id.37d8f884cb,0.999997
id.bf0956fc75,id.a64b0a1d32,0.9999577
id.e39bcb1926,id.379abdd1a9,1.3317367e-07
id.6c66245f11,id.c1f828d961,0.9999851
id.c22be3962a,id.dd722a786e,0.9999951
id.8e922ea06c,id.41db6b5542,0.005765465
id.771c45dd03,id.6d0bdb9850,1.03540884e-10
id.a822ebc4dc,id.224aa53a14,0.9999914
id.9b521df452,id.9e0d782f19,0.99995184
id.4b1ba41c3b,id.6886506889,0.9999933
id.4da54b358d,id.da1fab2448,0.9999951
id.fa53fd598b,id.fbbd5a47fe,0.99999785
id.5dcf66a006,id.00b0893ee4,5.2414704e-09
id.bab60d3309,id.99d7cc095a,1.4207449e-06
id.bb8991a13a,id.4c3b1bbc24,0.9999951
id.cffade5111,id.1b5108dd8e,3.7833466e-05
id.722e84329f,id.330c807ea4,3.541037e-06
id.f48fd9e8be,id.e3a69293da,0.9999894
id.a38af133d5,id.c4c1168e2c,0.9999871
id.8abd5f4d96,id.7e738f6c9d,1.1602683e-07
id.87ae6575fb,id.95522f7b9c,6.704867e-08
id.db96e11df6,id.46d596aabd,3.107843e-10
id.ef6156d836,id.0d638f8d79,1.5891553e-06
id.51519f3355,id.869ef796aa,3.0125694e-10
id.a4bffa89de,id.34421e56e9,9.827441e-06
id.eeabec70dd,id.5950ff0f2d,0.99998736
id.a5f1ab2b4b,id.e28764fef4,1.0386513e-09
id.ed9aacef47,id.f57d5d6c42,0.9999951
id.60bbfe3126,id.51a443f88b,0.99998486
id.21f2747a71,id.c8b2208d95,3.8845602e-07
id.a0ce4fc76f,id.608d4a0c24,6.039458e-09
id.ba7a7b936c,id.64e7da2a4f,1.4144234e-06
id.990ce2d02f,id.7b4feb4642,1.1032366e-05
id.cef029d1e0,id.5168792253,0.9999933
id.1b15b59a6c,id.befb4ea6f7,9.569071e-06
id.dae762ed3f,id.e89a8a7180,1.5016477e-07
id.3a2ac742a2,id.7878cf238f,0.9999906
id.35d2928bd0,id.c69d58d244,0.9999951
id.085b004d34,id.04e25056fe,6.2563585e-09
id.280dbe1f05,id.4a7a8f14e4,0.99998677
id.770b9f5076,id.7b00390804,0.9999951
id.4bf86473df,id.11361695a4,0.9999951
id.c5c856baa3,id.a01fb7b512,2.2469436e-10
id.0b6b342f5a,id.6712bc1849,0.99980086
id.9c76e48848,id.7380d9b920,0.99999666
id.4c2d6c0503,id.00fb9f3d86,7.37351e-07
id.555d20cbe8,id.7897adb65c,6.5462986e-09
id.63e5bd617c,id.1e1564ede0,1.9034825e-06
id.815377795a,id.35899fe674,1.1232276e-09
id.63b0b951ad,id.db874f3982,1.1923764e-07
id.aefbb177eb,id.a2fd971808,1.2662628e-09
id.3678b8b3e5,id.91f84b48b8,8.8915855e-05
id.1c56ad47d8,id.cb40c7cc9e,1.5891553e-06
id.d5d544f531,id.d179151cff,0.99999344
id.8d7fd49d2f,id.0fa40cb386,0.9999951
id.3714df62f5,id.3213390086,0.9999598
id.189c5e1bd3,id.cfa142b16f,0.9999881
id.2a95b278a5,id.628eaa03c7,0.9999951
id.735b07283c,id.4f9f1a909d,0.999959
id.a3e5359130,id.ca3589d0ad,0.9999951
id.1c9d38de50,id.316c682f4b,8.568976e-10
id.fa07b347c8,id.038103fc01,0.9999918
id.5516285ba4,id.18443c71c8,1.3823121e-06
id.e9bd06c9cc,id.65d4accd1d,0.9999951
id.2cda698293,id.7bf46b5437,0.9999958
id.65f0b830c8,id.59c4d42073,9.284669e-08
id.30cc0a8c6f,id.c008647244,0.99995184
id.0aae3843e0,id.14e9bc2fb0,4.981533e-05
id.6860732d8e,id.dc059393f7,0.99994385
id.f8b37d4e08,id.ab50698c84,3.3626062e-09
id.5cfca6054b,id.17ff79d453,7.2078504e-10
id.cf30cb26d7,id.53a6cb8c6c,0.9999746
id.a1e552a8da,id.6fa7bc3908,7.0690626e-06
id.f54367e22f,id.9c8ca728c2,0.9999826
id.eee0a5b364,id.5e442c7fba,0.99997044
id.0323375b3a,id.853b4a6c1a,0.99997985
id.5b8e53a650,id.495b9781d0,0.9999862
id.bba83e7bd4,id.54f5d9761d,0.99998224
id.cf479be586,id.6ca136eea8,0.9999951
id.a72d6da010,id.26deb5c42b,0.9999931
id.9b390882a5,id.1b06b5d778,0.99999714
id.c4c627d5cb,id.255485278b,1.0265233e-09
id.91ef031161,id.6ff5af9449,0.99999213
id.460ecd8b90,id.f88e1e59ae,0.9999851
id.2adf38941b,id.4c6996db22,0.99989414
id.432a2da23d,id.205a5412e1,0.8829525
id.8ca12316a4,id.707c3ac263,6.0290016e-11
id.6a9ba3f68c,id.3a60adf70b,0.9999926
id.4df368ee0f,id.497ae17d41,0.99995184
id.90ad9e7d6f,id.fa2f0327ae,0.99999535
id.fe93a83264,id.d48da8d5b4,1.785343e-08
id.77cf34f82c,id.669226070f,1.4548932e-09
id.fc36ad8e2e,id.b86ad7ca09,0.99982053
id.0edb46a87c,id.baa4b224a6,0.99998736
id.3e076e8cbf,id.cc12887854,0.9999951
id.ce7983b213,id.47f8e3db6e,3.2192303e-05
id.520716a062,id.060b31e265,4.3947757e-09
id.34c192983b,id.a8b1990232,2.9457894e-09
id.7d1303727b,id.1853defa70,0.0005675956
id.a14a03bfb2,id.e7a4b9cae9,0.9998148
id.cf84325cd8,id.70a8eb290b,4.585589e-07
id.f10e86693f,id.081d4f25b4,6.4071364e-06
id.da2e8e211f,id.5e3641ac5d,7.1701406e-06
id.47327b3190,id.534c63e5e5,1.6171036e-07
id.9f5f22c5b3,id.c4fd461bb6,2.3628448e-09
id.70d837a723,id.a77ee76cd8,0.99999166
id.8363f91c79,id.fb637c77f2,0.9999951
id.4381992eda,id.ef1e782b82,1.3298393e-07
id.d4af18e982,id.af8e2c1a9f,8.990373e-10
id.810488a822,id.ed8d97188d,0.9999951
id.970c9da1f7,id.7be4f3584f,2.6344613e-09
id.af1a42e01a,id.f94fbe1e6e,0.99993336
id.b954e5b50d,id.b2c8166e4d,1.21014745e-08
id.1a5f84ec1d,id.b98a13ceb3,0.0063685714
id.b479974b60,id.ab03cedcf7,2.102604e-07
id.6239acc4bb,id.9a3dc2ff84,0.99998224
id.82b4429b96,id.ff8a89ed42,1.0285184e-09
id.43e26957a2,id.fffebbd3fb,8.4710095e-08
id.8b9a231dd3,id.941edbfa70,3.6321765e-07
id.a46098b8af,id.ddaaf2225d,0.9999951
id.f934a6f554,id.a6d5ca3d8f,3.0265413e-05
id.9d37f4bb27,id.bceba68d7c,0.9999914
id.6ef7bb7026,id.32de7b0284,4.694811e-10
id.20208c08e9,id.0bb8bf4824,1.3687241e-05
id.5f6e9dcfab,id.f8bdd76c9a,0.9999951
id.088f93381d,id.9983861b06,2.615338e-07
id.bcd941f3e6,id.ca6da80932,0.99999106
id.ba70b5a563,id.52ac447a37,0.05330462
id.36b676244f,id.dc354edc24,0.9999902
id.0f24e01e51,id.d99e5191f2,0.9999863
id.3ed6836d0d,id.2681437553,3.4959704e-09
id.cabdb8efd6,id.b9301f47df,1.8627402e-09
id.40af27094e,id.12f67dc553,0.99999046
id.03c108e7c4,id.5b39c5e624,0.99995184
id.dea67f49c9,id.e302ac7397,0.9999876
id.198bccbece,id.8499288859,0.99995184
id.02ad883f82,id.174565ad67,2.5529008e-09
id.391a0fa393,id.3602b5b875,0.99980086
id.cb4f39f515,id.90b5d0d6f5,2.1837994e-09
id.b1282f8e5a,id.04b7374464,3.3221503e-09
id.a023a7f11b,id.942bad01ce,4.3573806e-10
id.8dbc42b873,id.b83b4484b0,7.9359796e-07
id.2aab74383d,id.20c868e081,0.9999951
id.4c4069036f,id.31ea379ce7,0.99999654
id.f66546d4c3,id.17fd7647fd,1.07410074e-07
id.f87e78e502,id.77a93e3962,1.9562882e-05
id.708fd1fc8f,id.ba2dbff9d0,2.933085e-09
id.ee0915d5cf,id.1fb993a250,0.9999746
id.ce24a7aae3,id.cc212ffeb1,7.168071e-08
id.d530e609eb,id.b97efee682,3.4964502e-09
id.bc61a945d8,id.87a4fb0373,5.973848e-08
id.2e32225ac9,id.5b3e454906,0.9999951
id.48c3677077,id.323c29cf24,0.9999951
id.33814cc1d2,id.409360ee4d,0.999982
id.9752db423e,id.c517679f2a,0.99998903
id.e27c0738d9,id.0e68c44ff5,0.99999213
id.10e7faaffb,id.7da53c15d1,0.99998987
id.55f257a8d5,id.84d58ec740,1.6017245e-07
id.457bb5f8fd,id.e3cb90e48c,0.99999166
id.628328a4b7,id.0fdbbf572a,0.9999958
id.4ee2db188e,id.bbc04c7b30,9.630766e-08
id.0a040cb814,id.1a64ef8f07,0.99998224
id.6e3115a7b8,id.b137465dcd,0.99999475
id.d94e1b3946,id.68bf60960a,0.99982136
id.783b36e03b,id.980dad807e,9.034593e-05
id.1a799cfb1c,id.fbfc0c9b23,6.528371e-08
id.b3e0871623,id.37bcee9895,0.9999907
id.ddcd2f4f25,id.9a456d7492,0.99995387
id.82e391481f,id.10b3fc8a30,8.8072134e-08
id.ef18fb0011,id.35f43ed990,0.99998796
id.f8d36aa0eb,id.50390da44b,5.0804392e-05
id.b82333fa28,id.89de537474,4.757071e-06
id.eff8528fb5,id.870299b3eb,0.9999951
id.22e3a5e58e,id.50ae543201,4.26196e-09
id.b362deb811,id.773202ad9c,0.9999951
id.16640ed778,id.e3e9250d1f,0.9999951
id.d451a2bb47,id.efc63573a4,0.99999225
id.61812808d7,id.56953095aa,0.9999404
id.3a2ac742a2,id.97e5ebd50f,0.9999951
id.3969e5e315,id.83266cda9e,0.9999906
id.8d9c153b98,id.67bec9ff68,4.3529406e-05
id.ab3e3b9a79,id.f02aee5158,0.9999951
id.6855e0e1c7,id.b18bd1801c,8.069235e-11
id.c5989a9c4e,id.bbe4ba70a3,0.9999709
id.28c5203606,id.dacfd3212a,0.9999926
id.4a5b1330f6,id.3601f43471,0.9999951
id.e612a2fd36,id.0d6e7a7e7c,6.333275e-05
id.cc05985f30,id.931e06d127,4.0880765e-09
id.30829c4755,id.954da7cbb5,0.00058483746
id.8ec4bfc871,id.45a78292c2,0.99998224
id.6ca12a2c61,id.51ce3e9123,7.648002e-08
id.9db481f2c0,id.5e58337daa,0.9999951
id.6c9d8d883d,id.d18b9d4019,0.99998057
id.4f88fb3126,id.ccd77bdb1f,0.9999875
id.f0d689e148,id.e5cf8c7b48,0.9999597
id.61054e4774,id.a31ff13ba8,2.7728726e-08
id.4d1d39714d,id.5a67f673d7,0.9999894
id.9fe445b051,id.337ce795ce,0.00011356332
id.6b3f198ade,id.a27797b96d,3.1038403e-09
id.74c119278c,id.7c65308de5,1.6523498e-09
id.b2bbf3e0d8,id.f23a7852c5,3.615916e-11
id.5b5b212434,id.45f5a0af5e,6.072519e-08
id.52a0df30fb,id.c0192f611c,2.4527969e-10
id.32702db223,id.8450fd4dd5,3.656075e-08
id.4852cee5e9,id.b1cbed4990,0.9999951
id.8211afe826,id.3cc6c9a479,0.99998224
id.c7df61bc85,id.df1b5a4333,0.0002927051
id.f6f908623c,id.4cc846a5cf,0.9999896
id.72ad7dc1c3,id.78d65b5e4d,4.968193e-05
id.121405a199,id.7221c57363,3.8743186e-05
id.970a5c651a,id.5d14e74e23,1.511308e-11
id.f714c982b0,id.31eba04fb1,0.9999931
id.1c71251a2b,id.a9a67d1305,2.8710334e-08
id.8cf7067494,id.9149372ca3,1.2578952e-09
id.f9fb315faa,id.c8547b23a6,0.9997491
id.eed8acc778,id.1068bbaa79,0.9999825
id.1ebb8105d2,id.f8773d1286,0.9999639
id.096fb8b019,id.ad49637327,7.698965e-06
id.106caea76a,id.41c06afd34,1.76723e-09
id.3361c13a51,id.ec538bd003,4.5388666e-09
id.dc0ab166a7,id.861de9a308,0.99990726
id.3358c23b88,id.8189bd547d,5.5610485e-07
id.230e365a57,id.e2e0206cd3,2.404694e-06
id.79893ee3ba,id.9fee2b1d14,0.99999094
id.3f2d82cf9e,id.6bc4f4ef37,0.99990153
id.c4f26f7023,id.239903a0a7,4.320998e-10
id.d346d3c56a,id.c273467115,0.9999155
id.3924652ff6,id.39d976f619,2.5494214e-06
id.12f143b912,id.c483e9e8d4,0.9999951
id.e977e02bfd,id.bfdef48f80,2.8544715e-05
id.0294c18911,id.cdd4eac98b,0.9999938
id.f984947c13,id.cea527f2e4,8.343748e-06
id.41de29c2a5,id.484ae3ae13,3.0757452e-10
id.585964b806,id.23de3e8f61,0.9999969
id.a1bac83dd6,id.a53dd1e3e8,0.99999
id.64e3ca16ca,id.03d472ff5e,2.8221732e-09
id.1b2bf4ea49,id.e5e609b0d7,8.453752e-09
id.3aa7cba831,id.5b9d2ed79b,1.8346304e-07
id.981779a2e8,id.8475d744c0,0.9998684
id.70e923df84,id.a483e56c09,0.99995184
id.c323399f9b,id.d726592782,1.0012002e-08
id.aee60e6ba6,id.fa09e11066,6.1443934e-08
id.e93b8e74a3,id.18857fbdad,9.281353e-06
id.c2ba917c8e,id.d08d2e6ee3,0.99999464
id.35677bc98c,id.5dc443a307,0.99999213
id.3f58af1c4b,id.61b28cf80e,0.9999951
id.7543392e8e,id.9ad5255f2a,0.99999774
id.ded6e3c14d,id.d06866d864,0.9999951
id.f203b8ba6f,id.389e3d0b89,0.9999951
id.cfd22d7d1d,id.36e0b19b5f,0.9999926
id.346c18eea5,id.e0ce60aace,0.99998295
id.ef4f41d567,id.19bc4712f8,2.1723705e-09
id.d0a5341dbf,id.b35dbe92d4,1.717438e-09
id.1a77d9e1f0,id.4b7e241e9a,5.3888474e-08
id.b0898ca8f9,id.b8e50b89c2,0.00038132753
id.0be4fcf20d,id.12892ad2ca,0.00017795032
id.fdeebca205,id.86d39b825d,0.9999838
id.8bf4f399f3,id.5d97cc97f8,0.999703
id.7ffb781c80,id.1376c7f10e,0.9999951
id.162da2a177,id.56a7b06853,0.9999975
id.864ed6ed49,id.c28f351095,0.9999951
id.328fbc18e2,id.97ee3fdcd8,4.954351e-10
id.15568b5a28,id.3bb2ac5852,0.9999951
id.0039a2462d,id.6d00ec6799,0.99710935
id.8accc88562,id.a738007049,0.9999938
id.80761bdda9,id.6b05a1f4e1,0.99998224
id.93569d7bc4,id.dd7b2c5cd8,0.9999794
id.3c9e94c71a,id.86ea64f643,0.99999213
id.ca7ba0b835,id.bb5629f842,0.99998224
id.63197225da,id.e3e1b416ff,0.9999951
